train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
19019,2026-09-21,22,LMK,MAM,1.0,-3.848220170180073,1.6151220651867046,5.5836256115884195
19019,2026-09-21,23,MAM,DHD,1.0,-4.647784095897142,1.762727372428902,6.527795488190291
19019,2026-09-21,24,DHD,BIO,-5.0,-7.255920553132106,-2.9084444972109234,1.9102222731690972
19019,2026-09-21,25,BIO,ANAS,1.0,-3.556132748035952,0.7817027882104347,4.056434631340773
19019,2026-09-21,26,ANAS,MGN,0.0,-3.275909331452154,1.8890268749599002,5.800422401060651
19019,2026-09-21,27,MGN,THDR,0.0,-4.192161120646082,0.7274777183828619,5.293507903841698
19019,2026-09-21,28,THDR,PCN,-1.0,-4.385338777602576,1.2670902832267832,7.211593797349553
19019,2026-09-21,29,PCN,BMI,1.0,-4.240109649982707,1.2373021991987274,6.922066108292387
19019,2026-09-21,30,BMI,BOG,0.0,-2.879428517355101,0.8273535082974469,5.750592370028105
19019,2026-09-21,31,BOG,BILD,3.0,-3.594545127604819,2.352060565090485,7.98147383147824
19019,2026-09-21,32,BILD,MRN,-1.0,-3.865842945281023,0.4534168339082104,4.535861534579896
19019,2026-09-21,33,MRN,RTM,-16.0,-16.6759663718419,-11.17717082648374,0.21394878302823894
19019,2026-09-21,34,RTM,BOD,-2.0,-4.949483155968226,-1.0868403716108073,3.310633815786704
19019,2026-09-21,35,BOD,RNH,-1.0,-3.336886210282467,0.4136773020663099,4.5812609510557065
19019,2026-09-21,36,RNH,KUH,2.0,-3.6640916751491828,1.6229722431926652,5.660675153414765
19019,2026-09-21,37,KUH,NAD,-8.0,-8.642514648172227,-4.911245577862108,3.109774437002933
19019,2026-09-21,38,NAD,MEP,1.0,-4.666413059093745,-0.7405511783380498,2.7103604663853993
19019,2026-09-21,39,MEP,VMA,25.0,-5.468778777269128,0.808351782992146,5.887121172141233
19019,2026-09-21,40,VMA,CMU,-1.0,-5.58548553501276,-0.9007951722458005,3.944839589916347
19019,2026-09-21,41,CMU,SVA,1.0,-6.757020516421954,-0.985032942452101,1.8492197368090324
19019,2026-09-21,42,SVA,SGZ,-1.0,-5.873312818663014,-0.8614449290129771,5.338949429551933
19019,2026-09-21,43,SGZ,GOH,0.0,-5.858160730978073,0.0780020199418837,4.239438394470928
19019,2026-09-21,44,GOH,BWM,-1.0,-5.463338308528596,-0.8289788093768737,5.123344551234567
19019,2026-09-21,45,BWM,JHW,1.0,-4.995826198255328,-0.40272556878767374,4.473689415715364
19019,2026-09-21,46,JHW,RMA,-10.0,-13.129120385870225,-7.956113465518096,-0.5926771750012845
19019,2026-09-21,47,RMA,MKX,-1.0,-5.027411065981863,1.3078153172673215,5.064784423263677
19019,2026-09-21,48,MKX,DARA,-2.0,-5.372761711585958,-0.9818403416173166,5.879535712932733
19019,2026-09-21,49,DARA,NKOT,-8.0,-12.991417137912268,-7.497737639397646,4.386464383144178
19019,2026-09-21,50,NKOT,KOTA,6.0,-13.016654491038299,-4.228040165994339,2.662611687654968
19019,2026-09-21,51,KOTA,KPTN,2.0,-3.803255587262357,1.3056353492295887,8.097723140477232
19019,2026-09-21,52,KPTN,KPZ,-2.0,-4.91737575717606,-0.7277947819662088,3.002707840541854
19019,2026-09-21,53,KPZ,LKE,0.0,-6.206453665363766,1.494778405940621,12.270709458538988
19019,2026-09-21,54,LKE,IDG,-1.0,-6.83175747890631,-0.8011802910225354,4.707936745269534
19019,2026-09-21,55,IDG,SWM,-13.0,-15.117795658691373,-9.471685325660054,4.742036177543856
19019,2026-09-21,56,SWM,MLZ,1.0,-4.5412473339468615,0.2623272745569514,5.9304948019959465
19019,2026-09-21,57,MLZ,NNW,3.0,-5.5769110513863405,-0.49138062747089595,2.648705715651655
19019,2026-09-21,58,NNW,GGC,-4.0,-8.080565209487633,-3.6457285116337763,1.4632599008917972
19019,2026-09-21,59,GGC,SMVJ,1.0,-4.701380591656163,2.6850866649391807,7.805098739804906
19019,2026-09-21,60,SMVJ,HAN,-2.0,-6.401526853011488,-0.4929267977363655,6.837897639652902
19019,2026-09-21,61,HAN,FSP,6.0,-4.5953265423611445,1.78916189008254,8.828181952292555
19019,2026-09-21,62,FSP,BXN,-3.0,-7.211974209420034,-1.5663268107843864,5.520558628509675
19019,2026-09-21,63,BXN,BTE,-1.0,-12.78245056821347,-4.949281554303998,7.232805765441614
19019,2026-09-21,64,BTE,MTJ,-18.0,-24.35099506892399,-8.118197258997023,8.75137550946356
19019,2026-09-21,65,MTJ,KSV,7.0,-5.986160748834517,2.6307276427529738,12.750289001554552
19019,2026-09-21,66,KSV,FDB,-8.0,-20.849627606155874,-6.739507254952285,7.894207363270078
19019,2026-09-21,67,FDB,NZM,6.0,-12.981710789433837,-1.2184603609562632,12.772379588243984
19019,2026-09-21,68,NZM,GZB,2.0,-13.536901793153833,-1.033065849468697,23.242707930317753
19019,2026-09-21,69,GZB,MTC,16.0,-6.903298913577673,4.756302551299999,27.33798363048312
19019,2026-09-21,70,MTC,MOZ,12.0,-8.923412093075493,1.7900187097253601,10.857822537693195
19019,2026-09-21,71,MOZ,TPZ,-15.0,-14.448997996297601,-4.60993131480752,8.691606943260455
19019,2026-09-21,72,TPZ,RK,-12.0,-13.985883553050588,-6.210186111901171,9.933362724260569
19019,2026-09-21,73,RK,JWP,-7.0,-18.792315080878225,-7.545926145052669,12.176328191975273
19019,2026-09-21,74,JWP,HW,-6.0,-15.638020402835304,-8.295480691253482,8.03050477660127
19020,2026-09-21,0,HW,JWP,-2.0,-4.769356416537123,0.5221394345992314,5.982863141585999
19020,2026-09-21,1,JWP,RK,-3.0,-24.999353924604176,-13.974796512707153,8.837925285840774
19020,2026-09-21,2,RK,TPZ,-12.0,-14.265372272716627,-3.281806283269188,6.637740972340247
19020,2026-09-21,3,TPZ,MOZ,-4.0,-4.681123597610578,2.6705734170208846,13.770722271977206
19020,2026-09-21,4,MOZ,MTC,-3.0,-6.810152484858117,3.2769085926890975,13.292521846099534
19020,2026-09-21,5,MTC,GZB,-8.0,-13.093434414546827,-2.348805985807608,23.790957761542074
19020,2026-09-21,6,GZB,NZM,-9.0,-15.022954033436886,-3.702634907978786,12.62126899995484
19020,2026-09-21,7,KSV,MTJ,-2.0,-15.93397961296197,-10.37063691190808,1.1559212954553184
19020,2026-09-21,8,MTJ,BTE,-6.0,-7.136695494884165,-2.05934071509984,6.7615238436280976
19020,2026-09-21,9,BTE,BXN,7.0,-3.453410591459276,2.1300822437429177,6.125861406747498
19020,2026-09-21,10,BXN,FSP,2.0,-4.854853150370275,1.3119128026391413,5.569371849252402
19020,2026-09-21,11,FSP,HAN,-9.0,-8.063298663334429,-2.6840199322073004,3.8312505421404133
19020,2026-09-21,12,HAN,SMVJ,-3.0,-5.587734643893081,-0.6870202942174765,4.776260169627084
19020,2026-09-21,13,SMVJ,GGC,-3.0,-6.288926517703234,-0.5147541200028406,7.325070852767584
19020,2026-09-21,14,GGC,NNW,-5.0,-6.747918168560714,-2.3186263568664987,3.0130547972578867
19020,2026-09-21,15,NNW,MLZ,-7.0,-7.071122784766872,-3.8542482696131706,2.035074667825959
19020,2026-09-21,16,MLZ,SWM,-17.0,-16.05760788985639,-7.311298496388025,2.6667422707331623
19020,2026-09-21,17,SWM,IDG,-6.0,-3.9236528377965865,1.8497164732791196,6.053479687603309
19020,2026-09-21,18,IDG,LKE,-9.0,-5.263942162813416,0.5729381260878224,4.733210351506312
19020,2026-09-21,19,LKE,KPZ,2.0,-3.852502029758904,4.135165383103647,12.068705127690563
19020,2026-09-21,20,KPZ,KPTN,-1.0,-2.660517646196803,2.864750872200811,5.8926686925758425
19020,2026-09-21,21,KPTN,KOTA,-23.0,-23.846577555357644,-15.02059809199993,-0.6949673712289701
19020,2026-09-21,22,NKOT,DARA,-1.0,-6.004410701548822,-1.1342899091466787,6.255670869966622
19020,2026-09-21,23,DARA,MKX,-18.0,-12.685789936454883,-9.374526150704853,0.7928030314926604
19020,2026-09-21,24,MKX,RMA,-7.0,-10.223586220347459,-8.18223044496046,-0.12363311282875245
19020,2026-09-21,25,JHW,BWM,1.0,-5.842611517253565,-0.6993399722996183,3.97784070737917
19020,2026-09-21,26,BWM,GOH,-5.0,-2.8196811381611298,1.040761882023296,9.83510937788318
19020,2026-09-21,27,GOH,SGZ,1.0,-4.480485363339333,0.16769494437453053,4.12527401716847
19020,2026-09-21,28,SGZ,SVA,-2.0,-3.749124612801876,1.1674887899388549,7.74739792622317
19020,2026-09-21,29,SVA,CMU,-1.0,-8.492068176862459,-6.592810064048376,-0.056718429831569495
19020,2026-09-21,30,CMU,VMA,-8.0,-9.07137493504487,-2.95917263288894,5.680770726493841
19020,2026-09-21,31,VMA,MEP,-12.0,-10.022925026086904,-5.31371911475767,6.1018252293701325
19020,2026-09-21,32,MEP,NAD,-8.0,-22.004386779894887,-12.186677617628439,-0.45993093140059815
19020,2026-09-21,33,NAD,KUH,11.0,-1.3695375573159612,2.650381916943812,9.278615667963425
19020,2026-09-21,34,RNH,BOD,2.0,-2.200312254877908,0.07575029569539628,4.41790825717143
19020,2026-09-21,35,BOD,RTM,-15.0,-11.729839514178137,-8.983983465173486,0.5231865945974414
19020,2026-09-21,36,BOG,BMI,5.0,-2.1654053901387282,0.8930213958840797,4.990705835339345
19020,2026-09-21,37,BMI,PCN,3.0,-2.708455293488151,1.4769685252804463,9.682102262153972
19020,2026-09-21,38,PCN,THDR,-5.0,-3.6847802859230914,0.3311433822428339,5.349665551873466
19020,2026-09-21,39,THDR,MGN,-10.0,-4.468736780954945,-0.8615748806352571,4.34901859300919
19020,2026-09-21,40,MGN,ANAS,0.0,-1.5453667986252115,2.840910273365269,10.278886144512223
19020,2026-09-21,41,ANAS,BIO,-4.0,-3.2005619791702684,0.08519535487058866,5.25451353704226
19020,2026-09-21,42,BIO,DHD,6.0,-4.033573694719195,1.487816240591708,5.856777233065982
19020,2026-09-21,43,DHD,LMK,-7.0,-7.595744122534157,-3.7082754780797367,8.66347349523244
19020,2026-09-21,44,LMK,PPD,-4.0,-3.643859340649544,-0.692017209178836,4.313200242137295
19020,2026-09-21,45,PPD,SAT,-1.0,-2.3587083980217542,1.5432229151549945,5.952818752999266
19020,2026-09-21,46,SAT,GDA,-14.0,-11.841028405431475,-4.3027092238133475,5.141982155622102
19020,2026-09-21,47,GDA,KRSA,1.0,-4.030861425172722,1.4578313395872575,6.425808623640877
19020,2026-09-21,48,KRSA,DRL,-4.0,-2.2079633179806293,1.9411415041331428,8.44233757474824
19020,2026-09-21,49,DRL,CPN,-4.0,-2.3754883637949593,1.5767296988785686,7.736863468111278
19020,2026-09-21,50,CPN,SMLA,-5.0,-6.140185058186377,0.4820245383706733,6.548405580936209
19020,2026-09-21,51,SMLA,BRC,-6.0,-16.828349414638545,-9.221514184090108,4.553673665899675
19020,2026-09-21,52,BRC,MYG,-10.0,-12.119961710376336,-6.028670344280768,6.898584234368882
19020,2026-09-21,53,MYG,BH,19.0,-7.974759324567634,-2.706717479977416,10.44285304977751
19020,2026-09-21,54,BH,AKV,-2.0,-4.939010862065452,0.10759859469118023,4.255333793440324
19020,2026-09-21,55,AKV,KSB,0.0,-4.624105441940934,-0.4588854501557401,3.724922178362605
19020,2026-09-21,56,KSB,ST,-26.0,-30.200882583260345,-20.86498268297777,0.7384649504343408
19020,2026-09-21,57,ST,NVS,-12.0,-6.631796130106537,-0.3824126978356277,9.059502552502481
19020,2026-09-21,58,NVS,BIM,2.0,-3.6540824824521976,0.24872095445698925,6.698566411903272
19020,2026-09-21,59,BIM,BL,0.0,-5.5335145676629525,-3.799197230912956,3.1990804224894758
19020,2026-09-21,60,BL,VAPI,-10.0,-7.854113425659615,-3.812070499925428,7.045414121983826
19020,2026-09-21,61,VAPI,PLG,10.0,-12.094657179299151,-2.579419552443528,7.503001120621056
19037,2026-09-21,0,BDTS,ADH,5.0,-3.283550136927359,-0.8887306844772263,6.172805769799848
19037,2026-09-21,1,ADH,BVI,-2.0,-8.54671480777816,-5.687178096350801,4.291067704312084
19037,2026-09-21,2,BVI,BOR,11.0,-14.628803882619117,-9.509493796608638,1.1670530301506277
19037,2026-09-21,3,BOR,VAPI,-8.0,-8.251125577171472,-0.8212503301412326,3.530296251850515
19037,2026-09-21,4,VAPI,BL,-4.0,-8.643848934858184,0.7621474835326018,6.002376957169753
19037,2026-09-21,5,BL,ST,-29.0,-31.365132481608125,-16.579168666934866,1.7809900460854047
19037,2026-09-21,6,ST,AKV,1.0,-4.181083444596853,4.387992536582972,9.824341674750453
19037,2026-09-21,7,BRC,DRL,-6.0,-4.780407913721203,2.0939324446392273,8.474778742659716
19037,2026-09-21,8,DRL,GDA,-7.0,-6.864728626309776,0.7374648899653946,3.637246141791853
19037,2026-09-21,9,GDA,DHD,-4.0,-9.78902595381115,-2.0971576253414113,4.319757501170015
19037,2026-09-21,10,DHD,MGN,3.0,-4.388751038338816,0.8570003934150601,5.2593833548549185
19037,2026-09-21,11,MGN,BMI,-4.0,-7.333077100826658,-2.505807242216152,4.601957298797348
19037,2026-09-21,12,BMI,RTM,-17.0,-13.68489709319835,-5.256330935826965,22.51805466918861
19037,2026-09-21,13,RTM,KUH,-3.0,-5.288618337262207,1.2714591040245,5.199022412646843
19037,2026-09-21,14,KUH,NAD,-26.0,-24.06342589947913,-19.610097054888215,-4.259917586919507
19037,2026-09-21,15,NAD,MEP,2.0,-2.4692818573553312,0.4860984429269072,4.950277702670742
19037,2026-09-21,16,MEP,VMA,10.0,-3.3063607572003786,1.1303825577905229,4.894014125958454
19037,2026-09-21,17,VMA,CMU,-3.0,-3.957849099894963,-0.1447605250107817,5.488830537814354
19037,2026-09-21,18,CMU,SVA,-1.0,-4.267762192418395,-0.5108955990620053,5.035679724650079
19037,2026-09-21,19,SVA,SGZ,0.0,-3.9122153776456834,0.887807019352879,6.56806569245073
19037,2026-09-21,20,SGZ,GOH,0.0,-4.395292267750146,0.615205285841502,5.024331362327106
19037,2026-09-21,21,GOH,BWM,-1.0,-4.030237590983875,0.10540306824385073,7.227320905923409
19037,2026-09-21,22,BWM,JHW,-5.0,-5.150577639793767,-0.09399557876171523,4.9021538886847535
19037,2026-09-21,23,JHW,RMA,3.0,-3.8697542985419267,1.1283264934326926,5.932327031617363
19037,2026-09-21,24,RMA,MKX,-6.0,-4.450360185606497,0.3367112144156047,5.489783822215319
19037,2026-09-21,25,MKX,NKOT,-11.0,-8.755895377149155,1.514145264670847,5.779551784674354
19037,2026-09-21,26,NKOT,KOTA,-5.0,-6.923702338549638,-3.3940404216346978,2.88355144988793
19037,2026-09-21,27,KOTA,LKE,-6.0,-11.037414524757818,-0.4659060746880102,5.094998895228922
19037,2026-09-21,28,LKE,SWM,-12.0,-14.874901054738448,-5.849387250663647,17.09390666590604
19037,2026-09-21,29,SWM,GGC,7.0,-6.443405459022278,3.0910392071292514,7.836871273605097
19037,2026-09-21,30,GGC,SMVJ,-5.0,-4.499227191264076,2.500777089649663,6.994881433094531
19037,2026-09-21,31,SMVJ,HAN,-6.0,-6.272245052443215,-1.0396492858347273,3.827128620667575
19037,2026-09-21,32,HAN,BXN,-14.0,-21.354863652246962,-15.166134553398868,-0.11050596023087245
19037,2026-09-21,33,BXN,RBS,-7.0,-16.16783476376071,-10.214211771828982,1.5713588535092273
19037,2026-09-21,34,RBS,FTS,-3.0,-3.5930355095853743,1.481825782054332,5.891516081577635
19037,2026-09-21,35,FTS,KLB,-1.0,-3.5269326548970787,0.749392664867952,6.884530060509154
19037,2026-09-21,36,KLB,IDH,34.0,-21.146921900607488,-15.646232611886422,0.9820683587950223
19037,2026-09-21,37,IDH,AF,-22.0,-14.818305289240369,-9.598016811055077,-1.9597701995492478
19037,2026-09-21,38,AF,TDL,-50.0,-44.9985287237386,-30.307388094495916,-6.421421123618182
19038,2026-09-21,0,BJU,SPJ,2.0,-11.718986241431837,2.4053251794689747,17.967819050990293
19038,2026-09-21,1,SPJ,MFP,-21.0,-16.565776973848088,-5.492137682996189,6.643997277658034
19038,2026-09-21,2,MFP,MTR,-11.0,-9.756886843560363,-1.5649996370662096,3.8563831453557054
19038,2026-09-21,3,MTR,MAI,-3.0,-3.8667245736383205,2.571380725012249,10.462927251707127
19038,2026-09-21,4,MAI,CAA,-4.0,-4.642534207044636,1.2206542876615498,5.050645134763303
19038,2026-09-21,5,CAA,PPA,5.0,-4.867142642985866,2.489355577377224,5.917798184175527
19038,2026-09-21,6,PPA,BMKI,-5.0,-5.3150810096845476,2.390668995661345,7.8455966630218965
19038,2026-09-21,7,BMKI,SGL,1.0,-5.047657806275134,3.2549096241625186,8.444276327876793
19038,2026-09-21,8,SGL,BTH,-2.0,-5.75987665708702,1.770572588366866,6.231252791434554
19038,2026-09-21,9,BTH,CAI,5.0,-4.737618165571779,0.2612835115235135,7.426330409009635
19038,2026-09-21,10,CAI,NKE,-27.0,-24.82377756358116,-17.480316829012672,0.21869205914233603
19038,2026-09-21,11,NKE,HIR,4.0,-5.249530310984557,0.8457016732051489,9.382710105306263
19038,2026-09-21,12,HIR,BUG,-8.0,-17.559318644602307,-10.222822288179385,1.1304109991697648
19038,2026-09-21,13,BUG,PNYA,-18.0,-20.73012979912478,-13.885698664541003,0.9842339751074003
19038,2026-09-21,14,PNYA,KZA,-11.0,-4.25275957769624,0.4346772508845721,6.674375514816789
19038,2026-09-21,15,KZA,SBZ,0.0,-5.317836424878724,0.4613498939740168,11.04803739126932
19038,2026-09-21,16,SBZ,CPJ,-4.0,-6.002789190580646,4.583785240586875,13.694063234357305
19038,2026-09-21,17,CPJ,PPC,-4.0,-4.984712292659693,2.477276690198664,8.263058352970681
19038,2026-09-21,18,PPC,GKP,-5.0,-22.19570478713878,-16.300415942658795,-0.7349111695593142
19038,2026-09-21,19,GKP,SWA,-4.0,-10.318569415338443,-0.9657563833082524,6.002141860493078
19038,2026-09-21,20,SWA,MHH,-6.0,-5.698744028270651,-0.9285861741864038,1.962477275317295
19038,2026-09-21,21,MHH,KLD,-12.0,-12.658385956387116,-7.956133361543556,-1.6852288851208612
19038,2026-09-21,22,KLD,BST,29.0,-8.656328597638788,0.44198148473136156,5.299128481511806
19038,2026-09-21,23,BST,GAUR,-1.0,-6.552594495424946,-0.10795323588672237,4.4440333955924975
19038,2026-09-21,24,GAUR,BV,1.0,-4.909545737856265,-0.3759175502639044,3.1067676500860104
19038,2026-09-21,25,BV,SNC,-2.0,-6.527421717459577,-0.46934577975453284,3.072176595807635
19038,2026-09-21,26,SNC,MSW,3.0,-7.234202738475036,-0.05423506123850261,4.494414830912256
19038,2026-09-21,27,MSW,MUR,-5.0,-7.5501655774097225,-4.061809463030651,2.2558293430330725
19038,2026-09-21,28,MUR,GD,-13.0,-21.92987870509043,-15.59680437556515,9.175430467956497
19038,2026-09-21,29,GD,CLJ,-9.0,-7.372936821776773,-0.07974182852126974,9.032937252563512
19038,2026-09-21,30,CLJ,JLD,-6.0,-6.2643388924390235,-2.740227321855871,3.0898029071187887
19038,2026-09-21,31,JLD,BUW,-2.0,-6.993862822527895,-4.8300039346191435,0.8717905212523321
19038,2026-09-21,32,BUW,BBK,-27.0,-21.404123832399648,-11.937480640535854,6.013378494787357
19038,2026-09-21,33,BBK,GTNR,-2.0,-10.594282032216999,-4.486284716907661,2.1899570584359296
19038,2026-09-21,34,GTNR,BNZ,-7.0,-6.279347085968815,0.5185656315347388,4.1523530846997065
19038,2026-09-21,35,BNZ,LC,-5.0,-5.6050250745082,0.18180633324523288,3.665190024404364
19038,2026-09-21,36,LC,ASH,-12.0,-9.866419412112908,-4.33734643222458,1.7637313158156707
19038,2026-09-21,37,HRN,ON,-3.0,-6.778084629192062,0.20034072404452474,5.910193780999258
19038,2026-09-21,38,ON,CNB,-4.0,-16.711889232776546,-9.69778957477219,-1.837381927865995
19038,2026-09-21,39,PHD,BNT,-7.0,-4.849684830966582,2.519658981146891,8.157758542983986
19038,2026-09-21,40,BNT,ETW,-21.0,-22.790583460806936,-17.55502168876123,-2.3538929380508664
19038,2026-09-21,41,ETW,SKB,2.0,-3.7945411972713483,3.2513220803374865,9.84265047583076
19038,2026-09-21,42,SKB,FZD,-15.0,-10.66078781042814,-5.435190367281513,3.558954811813304
19038,2026-09-21,43,FZD,TDL,-10.0,-20.317158752025307,-13.65167276230066,-1.8123025246494529
19038,2026-09-21,44,TDL,AF,7.0,-12.069743386978123,-6.439342773856775,4.292342871029462
19038,2026-09-21,45,IDH,KLB,-5.0,-8.121776920209735,-2.4614185401369406,8.885601230514892
19038,2026-09-21,46,KLB,FTS,-6.0,-3.74156972087071,-0.3303220278649853,7.085271709081026
19038,2026-09-21,47,FTS,RBS,-7.0,-3.352703813324575,0.0764014344912128,6.986681441014154
19038,2026-09-21,48,RBS,BXN,-59.0,-47.08127667137993,-28.757303300416027,0.7420792185684508
19038,2026-09-21,49,BXN,HAN,-5.0,-4.403732652341249,-0.33471406299164663,5.34666245459748
19038,2026-09-21,50,HAN,SMVJ,-1.0,-3.932005495020805,0.13803080526185216,4.711901613522043
19038,2026-09-21,51,SMVJ,GGC,5.0,-4.413809700367878,2.119207810556212,7.248197990976095
19038,2026-09-21,52,GGC,SWM,-9.0,-8.100763819122378,-1.656669990499566,6.592958114580981
19038,2026-09-21,53,SWM,LKE,-7.0,-4.316691547246246,4.559504533928959,16.95323298437176
19038,2026-09-21,54,LKE,KOTA,-6.0,-11.281807589744114,-4.705002811044857,8.364886191163642
19038,2026-09-21,55,KOTA,NKOT,-1.0,-3.7808374623231273,0.6777452511386719,3.908012243868007
19038,2026-09-21,56,NKOT,MKX,2.0,-4.263523584745159,4.007329464657972,9.899268484041773
19038,2026-09-21,57,MKX,RMA,1.0,-4.54302975249601,-0.48387850817229294,3.9445367501198563
19038,2026-09-21,58,JHW,BWM,-4.0,-3.6634131309039044,-0.6538437922663058,4.027437648029269
19038,2026-09-21,59,BWM,GOH,3.0,-4.31171417288304,-0.8877693801012084,6.438167333194195
19038,2026-09-21,60,GOH,SGZ,-4.0,-5.608488475861145,-1.887865155111293,4.577102868925105
19038,2026-09-21,61,SGZ,SVA,1.0,-4.2277367699190505,-0.41335808006639907,8.11667367440274
19038,2026-09-21,62,SVA,CMU,-6.0,-7.291703922608997,-4.90646236666342,5.205466929838625
19038,2026-09-21,63,CMU,VMA,-8.0,-5.182046518500276,0.3319353814625172,7.595344127636999
19038,2026-09-21,64,VMA,MEP,-9.0,-9.140774024195945,-0.8659986666653491,8.997687459983158
19038,2026-09-21,65,MEP,NAD,-21.0,-19.961679116030318,-9.095942663035409,4.408484108812566
19038,2026-09-21,66,NAD,KUH,6.0,-3.9991300287985654,1.5738479371805478,9.492889715167324
19038,2026-09-21,67,KUH,RTM,-16.0,-13.043016726226272,-1.7796534726974933,17.61857896975
19038,2026-09-21,68,BMI,MGN,1.0,-6.510483388029352,3.7589959425302415,9.234303650436189
19038,2026-09-21,69,MGN,DHD,-2.0,-6.446765424540525,1.4507321917394045,8.840267383031886
19577,2026-09-21,0,VLY,NJT,0.0,-6.901378554858228,-0.5591333460538606,8.990655246976392
19577,2026-09-21,1,NJT,PASA,2.0,-9.241661108274947,-2.3101896836268407,5.64578840691418
19577,2026-09-21,2,PASA,TVC,-11.0,-23.35937315908445,-19.045951600111007,-0.27235831991353643
19577,2026-09-21,3,TVC,QLN,-17.0,-17.483550668340165,-8.221495271097858,4.789931553037304
19577,2026-09-21,4,QLN,KYJ,-6.0,-9.388978710259424,-2.9597756488494804,3.227957757671146
19577,2026-09-21,5,KYJ,ALLP,-14.0,-10.61744014930597,-4.516657285661348,2.296750109474017
19577,2026-09-21,6,ALLP,ERS,44.0,-13.471797091767504,-4.073024829519226,5.513259237628449
19577,2026-09-21,7,AWY,TCR,-15.0,-23.397269092856575,-11.771596187328278,5.025238458411292
19577,2026-09-21,8,TCR,SRR,-40.0,-39.985377539196776,-25.596379116005153,0.6561463477534824
19577,2026-09-21,9,SRR,TIR,4.0,-7.389202028420342,2.9480431112961765,13.528241568810756
19577,2026-09-21,10,TIR,CLT,-10.0,-11.563078481573546,-2.2140864778640093,6.431314213373393
19577,2026-09-21,11,CLT,CAN,-18.0,-16.312973793663883,-8.363349526547914,8.64445697580449
19577,2026-09-21,12,CAN,KGQ,13.0,-9.757966756267075,2.848713539626982,7.968264382340319
19577,2026-09-21,13,KGQ,MAJN,-20.0,-15.123402590457832,-6.533007681722005,20.915697089563015
19577,2026-09-21,14,UD,KAWR,9.0,-14.0390371762174,4.525758406819303,36.08135640726637
19577,2026-09-21,15,KAWR,MAO,-2.0,-24.101710767329525,-8.801507498449771,2.7963436988331183
19577,2026-09-21,16,MAO,RN,-9.0,-28.04959734071712,-14.890754189295116,21.772437032774068
19577,2026-09-21,17,RN,SGR,-5.0,-23.22329029642466,-17.89379763020123,-1.6734245643729577
19577,2026-09-21,18,SGR,PNVL,10.0,-29.938124032718004,-13.829634942896512,19.736780886655154
19577,2026-09-21,19,PNVL,BSR,-17.0,-47.83520876065531,-32.84987789006729,-3.9112711326745293
19577,2026-09-21,20,BSR,BOR,-16.0,-10.582166550221555,-2.9549593133241503,3.551345339149035
19577,2026-09-21,21,BOR,VAPI,-14.0,-14.279568923510366,-7.317525260772872,5.72293871124437
19577,2026-09-21,22,VAPI,ST,-10.0,-18.405309042914368,-13.349407126288648,4.634628505649515
19577,2026-09-21,23,ST,AKV,4.0,-8.41573786076676,1.7401735113171395,10.292689888128537
22209,2026-09-21,0,MMCT,BRC,4.0,-8.177513474799282,8.549951530775818,25.80991976742015
22209,2026-09-21,1,BRC,RTM,3.0,-12.778114046251211,-2.1298758055973805,1.5412165417241235
22209,2026-09-21,2,RTM,KOTA,-2.0,-17.43042226029701,-8.725146719898541,2.447089574167765
22209,2026-09-21,3,KOTA,NZM,2.0,-19.94885492560654,-5.611654958198189,15.509922308716424
22413,2026-09-21,0,MAO,THVM,19.0,-3.8597975504248776,6.917212544076348,25.4072946388974
22413,2026-09-21,1,THVM,KUDL,-12.0,-13.63219482565132,-6.515530120295997,9.766489696094467
22413,2026-09-21,2,KUDL,RN,46.0,-11.968927428075784,-4.1995643976128925,22.437526599076232
22413,2026-09-21,3,RN,PNVL,-15.0,-35.337587113866135,-13.575722109386938,15.641402850960738
22413,2026-09-21,4,PNVL,BSR,-24.0,-37.36445456498368,-21.647936720024106,-1.6011142896935737
22413,2026-09-21,5,BSR,ST,1.0,-21.928307256980425,-2.694671892596974,25.90815381526897
22413,2026-09-21,6,ST,BRC,-6.0,-17.23134713024309,1.747419252892239,18.65413306176584
22413,2026-09-21,7,BRC,RTM,-7.0,-18.976702267802985,-6.72728322082686,8.947276836660068
22413,2026-09-21,8,RTM,KOTA,3.0,-16.638402867862652,-3.0322560950944975,8.439276578727391
22413,2026-09-21,9,KOTA,NZM,-26.0,-22.407342900312123,-6.431761635534355,24.83141372991796
22654,2026-09-21,0,NZM,MTJ,-1.0,-11.16566216135993,2.863736515775269,10.84869104371004
22654,2026-09-21,1,MTJ,BTE,-1.0,-4.884072617492018,3.549071812257471,7.141876993025198
22654,2026-09-21,2,BTE,SWM,17.0,-16.70605946368804,-2.3099928056257584,10.052425303639273
22654,2026-09-21,3,SWM,KOTA,9.0,-26.342025675727967,-14.71832515403188,1.877050561581005
22654,2026-09-21,4,KOTA,RTM,-47.0,-33.306382164421656,-9.605760660426654,9.211672897074145
22654,2026-09-21,5,BRC,BH,-8.0,-9.652347189923859,0.8816001879448476,8.34970048268648
22654,2026-09-21,6,BH,ST,-12.0,-8.629578709173863,1.6631438136998609,12.055777822758925
22654,2026-09-21,7,ST,VAPI,-3.0,-9.712667256763202,-1.0912854086778403,6.938762277358105
22654,2026-09-21,8,VAPI,DRD,10.0,-2.855194704624104,6.669993270744984,16.582069026276677
