train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
19020,2026-09-19,28,GOH,SGZ,-6.0,-2.4280782446665237,0.7578792004380089,4.0886939179541475
19020,2026-09-19,29,SGZ,SVA,-5.0,-3.5075580416625693,-0.5563252542968977,4.428579698275084
19020,2026-09-19,30,SVA,CMU,-9.0,-7.4214567070151745,-6.899169893355007,1.5848431599593018
19020,2026-09-19,31,CMU,VMA,-1.0,-7.1560257342342295,-2.6562164067410867,4.526142320102352
19020,2026-09-19,32,VMA,MEP,-17.0,-8.774866647698376,-3.7921072559741114,6.529969400473405
19020,2026-09-19,33,MEP,NAD,-19.0,-15.654144468333005,-8.56201245776629,-1.2806163587230726
19020,2026-09-19,34,NAD,KUH,-2.0,0.36953607917370535,2.4265631361056994,4.9084745135226875
19020,2026-09-19,35,KUH,RNH,-16.0,-11.701454360928757,-6.945427018817943,-0.18381017313278605
19020,2026-09-19,36,RNH,BOD,-3.0,-3.689678866976776,0.5331053850503056,2.5837120723718843
19020,2026-09-19,37,BOD,RTM,-9.0,-10.984151008300033,-5.9087707572512045,1.3608693060181312
19020,2026-09-19,38,BOG,BMI,5.0,-3.2206584015876296,0.8711140632382288,2.806909188401102
19020,2026-09-19,39,BMI,PCN,-3.0,-1.6991716367907792,0.9976141249997977,6.74480015994065
19020,2026-09-19,40,PCN,THDR,-3.0,-1.6582792847501513,0.45879534481575884,6.733025640762952
19020,2026-09-19,41,THDR,MGN,1.0,-3.1631949177885774,-1.8186502494836156,3.8171741349551374
19020,2026-09-19,42,MGN,ANAS,-2.0,-1.6106048763844492,0.27437266524586246,2.6316796727236476
19020,2026-09-19,43,ANAS,BIO,3.0,-1.2268830878317036,-0.6423066096147363,3.9204549258757324
19020,2026-09-19,44,BIO,DHD,-4.0,-1.8331368961972077,1.0933892647645578,2.3957269794839133
19020,2026-09-19,45,DHD,LMK,-3.0,-9.401893739971817,-6.524554407493824,4.7073211664999794
19020,2026-09-19,46,LMK,PPD,-3.0,-1.8905063012955536,-0.12834267447947706,3.4833353759908667
19020,2026-09-19,47,PPD,SAT,1.0,-0.8100217989463678,1.765716239614607,3.9047719387715714
19020,2026-09-19,48,SAT,GDA,-17.0,-11.19632304399386,-7.162412558704711,4.622158885869574
19020,2026-09-19,49,GDA,KRSA,-7.0,-1.4846052897787814,1.8026311987779216,2.3914939696214286
19020,2026-09-19,50,KRSA,DRL,0.0,0.1244599877345165,2.4307490042165605,3.8521149542485746
19020,2026-09-19,51,DRL,CPN,-4.0,-0.6697816329853759,2.6865285802719554,3.9235280642603754
19020,2026-09-19,52,CPN,SMLA,0.0,-5.946984640907125,-2.1090781300067785,1.3807468941060592
19020,2026-09-19,53,SMLA,BRC,-18.0,-19.183022601399497,-13.582338702363227,4.97028737864136
19020,2026-09-19,54,BRC,MYG,-12.0,-8.987756130717711,-1.586165215067639,7.841457143343952
19020,2026-09-19,55,MYG,BH,-10.0,-6.483560071442161,-2.9830354902644576,5.877311347799344
19020,2026-09-19,56,BH,AKV,-6.0,-0.6136118035439978,1.1344998501696189,4.383912125630011
19020,2026-09-19,57,AKV,KSB,-7.0,-1.9391714849190596,0.1758723492319263,6.026152019983037
19020,2026-09-19,58,KSB,ST,3.0,-24.782532668795902,-11.760329305410451,4.961621528751641
19020,2026-09-19,59,ST,NVS,-8.0,-4.632999798356035,-1.422258524584411,14.26345865036084
19020,2026-09-20,0,HW,JWP,-3.0,-2.2346647323505153,2.823643752459882,6.275500285277421
19020,2026-09-20,1,JWP,RK,-27.0,-23.71588763603198,-13.338432597764292,13.183316302947029
19020,2026-09-20,2,RK,TPZ,-20.0,-12.527731757703663,-4.264438804032833,10.178234973964598
19020,2026-09-20,3,TPZ,MOZ,-2.0,-3.8145148674994065,3.6069015485080644,13.951544800155142
19020,2026-09-20,4,MOZ,MTC,-2.0,-4.220172134288525,2.7290866886692755,15.114305593888874
19020,2026-09-20,5,MTC,GZB,29.0,-14.60057941567867,-0.5236354567808263,23.666453261610744
19020,2026-09-20,6,GZB,NZM,2.0,-15.620551037252651,-0.46878834769921607,18.429325762053573
19020,2026-09-20,7,NZM,KSV,-6.0,-28.403431887310628,-2.2171388489786312,57.042575810869835
19020,2026-09-20,8,KSV,MTJ,4.0,-16.868260680746538,-9.273094206467736,23.465052554510212
19020,2026-09-20,9,MTJ,BTE,-9.0,-5.262877490653576,-2.131932250818981,19.527678436314478
19020,2026-09-20,10,BTE,BXN,-2.0,-2.7888441346695014,2.86559298199983,15.165938005892075
19020,2026-09-20,11,BXN,FSP,-5.0,-2.0140926455848573,1.9206403906331202,10.101523896247086
19020,2026-09-20,12,FSP,HAN,-7.0,-2.697540821096479,0.4962739163137459,5.065909571026999
19020,2026-09-20,13,HAN,SMVJ,1.0,-0.44129256748053,3.041396324262463,6.232471978457861
19020,2026-09-20,14,SMVJ,GGC,2.0,-2.2056117698130415,2.0924881142888614,5.711859946052486
19020,2026-09-20,15,GGC,NNW,-7.0,-1.6137889168577473,1.809729857013754,2.154028621065441
19020,2026-09-20,16,NNW,MLZ,-7.0,-2.705048787691356,-1.597234227649153,-0.4955972874170857
19020,2026-09-20,17,MLZ,SWM,-16.0,-10.169506556974627,-5.015385033191772,-0.5591288794563962
19020,2026-09-20,18,SWM,IDG,-6.0,-2.933440412160026,-0.14325490297771484,4.96454229099138
19020,2026-09-20,19,IDG,LKE,-6.0,-2.748525135057498,-0.9310279614284659,2.3007558587039227
19020,2026-09-20,20,LKE,KPZ,8.0,-2.2001573345673546,1.9165723308423839,8.074915316567823
19020,2026-09-20,21,KPZ,KPTN,-4.0,-1.0673969024390073,1.2241153489033487,2.331690234767443
19020,2026-09-20,22,KPTN,KOTA,-15.0,-23.802419376103952,-19.851123531392933,-2.2725075530142935
19020,2026-09-20,23,KOTA,NKOT,0.0,-2.651288542108699,-0.08380722712682796,1.9506222100550985
19020,2026-09-20,24,NKOT,DARA,-2.0,-6.48624656797346,-4.824839928979212,-0.1342904063743196
19020,2026-09-20,25,DARA,MKX,-17.0,-12.137960562292944,-11.755814713739943,-2.2227286297464137
19020,2026-09-20,26,MKX,RMA,-9.0,-7.099299455601837,-6.989154516818517,-0.16827565355273827
19020,2026-09-20,27,JHW,BWM,-3.0,-1.9772260585058519,-0.4306899895929213,3.5271922602514167
19020,2026-09-20,28,BWM,GOH,-1.0,-2.3542240752653765,0.27719644080844186,3.5511775014093523
19020,2026-09-20,29,GOH,SGZ,-2.0,-0.6729526612144612,0.4396372348457933,1.663547860923025
19020,2026-09-20,30,SGZ,SVA,-3.0,-1.6761326177040325,-0.3554736554677757,2.798712939504037
19020,2026-09-20,31,SVA,CMU,-5.0,-7.033016435304587,-5.894878149272636,-1.0835767427207819
19020,2026-09-20,32,CMU,VMA,-10.0,-7.81784838961026,-4.1914557132669765,1.7534862794387398
19020,2026-09-20,33,VMA,MEP,-11.0,-10.225432989163686,-6.001591102200569,1.7267952959016015
19020,2026-09-20,34,MEP,NAD,-3.0,-19.33624271415725,-14.412721611174655,-4.114508775558354
19020,2026-09-20,35,NAD,KUH,4.0,-0.14853574436224662,1.5626961071078624,4.785092444627767
19020,2026-09-20,36,KUH,RNH,-10.0,-11.88937105311296,-9.783065594077254,-1.9687335914081432
19020,2026-09-20,37,RNH,BOD,1.0,-3.477521992844941,-0.24148503408865749,2.0812807973287883
19020,2026-09-20,38,BOD,RTM,-12.0,-12.17933526720498,-8.778220398919668,-1.7726900571367552
19020,2026-09-20,39,BOG,BMI,0.0,-3.016893997049763,-0.3342282126743391,2.134751774189844
19020,2026-09-20,40,BMI,PCN,-1.0,-2.4860466510463084,-0.8374556757297622,1.8260389268005128
19020,2026-09-20,41,PCN,THDR,-7.0,-2.385396717782109,-0.9029328770489212,1.247663922019053
19020,2026-09-20,42,THDR,MGN,-8.0,-3.048821466770056,-2.645897451760304,1.1833773148670321
19020,2026-09-20,43,MGN,ANAS,-4.0,-1.7307350749734223,-0.7884891682339132,1.5504415601326156
19020,2026-09-20,44,ANAS,BIO,5.0,-1.175151912480228,-0.8852154485932594,2.045197932715251
19020,2026-09-20,45,BIO,DHD,11.0,-0.8145999307886297,0.6577272413030558,2.135010825027461
19020,2026-09-20,46,DHD,LMK,-11.0,-11.532876983039747,-7.5357629060902545,0.1852075301121026
19020,2026-09-20,47,LMK,PPD,-2.0,-1.4013954427121482,-0.8391059197885299,1.7448358225609617
19020,2026-09-20,48,PPD,SAT,3.0,-0.3560926051902203,0.9783909297561061,2.779363011829152
19020,2026-09-20,49,SAT,GDA,-8.0,-12.469971108997504,-10.055318963061632,-1.1532512502156207
19020,2026-09-20,50,GDA,KRSA,-3.0,-0.7252328132295239,0.6886368810928413,2.4591381537303927
19020,2026-09-20,51,KRSA,DRL,-3.0,-0.006347990137972905,0.8367388490238773,3.2748927551679197
19020,2026-09-20,52,DRL,CPN,-2.0,-0.17631231661828456,1.0717017012196342,3.808201809214614
19020,2026-09-20,53,CPN,SMLA,-2.0,-5.041018008044877,-3.3021188778560178,1.2610375577146233
19020,2026-09-20,54,SMLA,BRC,-23.0,-23.400449585101914,-17.652635391694897,-0.7676551284690427
19020,2026-09-20,55,BRC,MYG,20.0,-12.467274409520163,-8.11281332084364,0.11013132074890797
19020,2026-09-20,56,MYG,BH,1.0,-9.677304416953573,-5.3279984508190505,0.5901935799140787
19020,2026-09-20,57,BH,AKV,-5.0,-0.7817313513961066,1.1178938652929522,2.9426686100903687
19020,2026-09-20,58,AKV,KSB,-1.0,-2.659093630480798,-0.2493933723287018,3.2435334960623807
19020,2026-09-20,59,KSB,ST,-20.0,-30.340924236022897,-18.08640034491935,10.036340150324362
19020,2026-09-20,60,ST,NVS,-1.0,-6.07490501267991,-0.8653846708009036,13.806533548713375
19020,2026-09-20,61,NVS,BIM,7.0,-3.427704177691836,0.4115842205128132,14.287725547021607
19020,2026-09-20,62,BIM,BL,-6.0,-6.6505711538300005,-3.4904835675055645,8.875169766395667
19020,2026-09-20,63,BL,VAPI,-10.0,-9.292897083283835,-2.568874920945447,14.725106913640067
19020,2026-09-20,64,VAPI,PLG,-8.0,-16.558725500013182,-3.5208599683029105,29.649083868861787
19020,2026-09-20,65,PLG,VR,-14.0,-10.149393566577922,-3.553673650146413,16.060517638755428
19020,2026-09-20,66,VR,BVI,-5.0,-13.16139617525582,-5.870182817862964,7.804745760237524
22210,2026-09-19,0,NZM,KOTA,-13.0,-4.610593988298902,6.948090639377669,21.192991935107575
22210,2026-09-19,1,KOTA,RTM,-10.0,-8.462685703420934,-1.3945379545810384,17.83380930110672
22210,2026-09-19,2,RTM,BRC,11.0,-9.392566668380567,0.6761410903802965,12.703976287886515
22210,2026-09-19,3,BRC,MMCT,-13.0,-13.116930060888542,-5.887118884738031,3.2185463262938243
22413,2026-09-20,0,MAO,THVM,16.0,-4.7827494773835015,1.3484800788799993,29.144195807373418
22413,2026-09-20,1,THVM,KUDL,5.0,-17.075402959737442,-10.517213351122578,8.393390810823519
22413,2026-09-20,2,KUDL,RN,23.0,-20.72840777292551,-16.542208012466435,-0.09185402915081205
22413,2026-09-20,3,RN,PNVL,-28.0,-37.05680126261337,-17.116437034691685,0.5037262844776006
22413,2026-09-20,4,PNVL,BSR,-24.0,-19.63453946703008,-13.6171131292888,3.141745598881698
22413,2026-09-20,5,ST,BRC,10.0,-4.9335672426452515,1.4459599745731442,11.669296642799711
22413,2026-09-20,6,BRC,RTM,-8.0,-17.342731216634032,-8.354312050375738,7.021300089840267
22413,2026-09-20,7,RTM,KOTA,6.0,-10.833366940327766,-2.613796981510295,9.05382909266478
22414,2026-09-19,0,NZM,KOTA,24.0,-6.847093261514807,4.9211216543315395,22.918258516209
22414,2026-09-19,1,KOTA,RTM,-24.0,-21.256240069670426,-15.319778290718077,-0.9739940673749481
22414,2026-09-19,2,RTM,BRC,-1.0,-5.719476327030578,3.3785569005254885,11.224682261450194
22414,2026-09-19,3,BRC,ST,1.0,-1.5836789618010116,2.0870412292661786,7.519605830375729
22414,2026-09-19,4,ST,BSR,14.0,-4.196463884598155,7.027183652691135,14.524650072434975
22414,2026-09-19,5,BSR,PNVL,3.0,-9.473079344004002,-5.046841562855438,3.472517354134757
22414,2026-09-19,6,PNVL,RN,79.0,-14.40871424943052,-2.1634517945369343,24.769588593835046
22414,2026-09-19,7,RN,KUDL,14.0,-35.810078247727255,-13.54784727983409,28.322577185974254
22414,2026-09-19,8,KUDL,THVM,-7.0,-7.900032060254495,-3.1575177018578287,24.33809828143738
22414,2026-09-19,9,THVM,MAO,-45.0,-40.3490178483126,-24.682162322371912,22.306369517047678
