train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
19020,2026-09-19,28,GOH,SGZ,-6.0,-3.1598764054345345,0.3523992186997865,3.798122280632938
19020,2026-09-19,29,SGZ,SVA,-5.0,-4.154386025742418,-0.6323172163078953,4.263633295578122
19020,2026-09-19,30,SVA,CMU,-9.0,-7.1018396759955476,-7.029936347867483,-0.18147418631098394
19020,2026-09-19,31,CMU,VMA,-1.0,-6.414243959806473,-2.899741054102947,2.553713002238761
19020,2026-09-19,32,VMA,MEP,-17.0,-7.3437261581575415,-5.582413320790954,3.811335853669636
19020,2026-09-19,33,MEP,NAD,-19.0,-17.15759832536643,-9.382854155445198,2.3537229090245964
19020,2026-09-19,34,NAD,KUH,-2.0,-0.8848488195234139,2.0243447588553307,6.174180803919815
19020,2026-09-19,35,KUH,RNH,-16.0,-11.957420453623063,-7.797793686810566,0.43342790512150126
19020,2026-09-19,36,RNH,BOD,-3.0,-4.40351543418272,-0.22756525081394008,2.7693019891950588
19020,2026-09-19,37,BOD,RTM,-9.0,-11.44680404222319,-7.047953499603753,1.075473986959334
19020,2026-09-19,38,BOG,BMI,5.0,-4.368954692269912,0.07231633117070307,3.4363526403822675
19020,2026-09-19,39,BMI,PCN,-3.0,-2.164517087766517,1.033481224511671,5.721565202325398
19020,2026-09-19,40,PCN,THDR,-3.0,-2.524193295064773,0.5327001279950744,7.029797206870624
19020,2026-09-19,41,THDR,MGN,1.0,-4.00685785622604,-2.0869694207601164,4.6052559377219335
19020,2026-09-19,42,MGN,ANAS,-2.0,-2.3839625241563787,-0.18730584471534428,3.3565077241411942
19020,2026-09-19,43,ANAS,BIO,3.0,-2.0678090105226263,-0.9176415509790594,5.313242011811908
19020,2026-09-19,44,BIO,DHD,-4.0,-2.036574926807285,0.9962578319406662,2.9953289808236727
19020,2026-09-19,45,DHD,LMK,-3.0,-9.059390174398402,-5.728602436385687,10.028778205276868
19020,2026-09-19,46,LMK,PPD,-3.0,-3.1164832785066823,-0.6822346399121477,3.1537316776301716
19020,2026-09-19,47,PPD,SAT,1.0,-1.9791334211214384,1.2909763516409192,3.8576330024728422
19020,2026-09-19,48,SAT,GDA,-17.0,-12.614656870950501,-7.427776937168328,2.6388341661947643
19020,2026-09-19,49,GDA,KRSA,-7.0,-2.137250692433139,1.2718318096144088,2.8472931112202087
19020,2026-09-19,50,KRSA,DRL,0.0,-1.3957504551134006,1.5118060642149864,4.074530993973314
19020,2026-09-19,51,DRL,CPN,-4.0,-1.6557193446249703,1.6156472379836333,4.256749496212884
19020,2026-09-19,52,CPN,SMLA,0.0,-6.045375086204609,-1.7614925395017433,3.2223189407845116
19020,2026-09-19,53,SMLA,BRC,-18.0,-20.65219766424414,-14.359568708199857,9.215222460748382
19020,2026-09-19,54,BRC,MYG,-12.0,-8.957184671346855,-0.8090817731790587,9.958019428253234
19020,2026-09-19,55,MYG,BH,-10.0,-7.416838411842684,-2.350695809803314,10.428781117160398
19020,2026-09-19,56,BH,AKV,-6.0,-1.5349789100183564,0.6125942054593114,5.14524538510979
19020,2026-09-19,57,AKV,KSB,-7.0,-2.111589747094188,0.5216655510726003,6.522877889087996
19020,2026-09-19,58,KSB,ST,3.0,-24.719219971153123,-13.585389362254128,6.966359226550538
19020,2026-09-19,59,ST,NVS,-8.0,-3.516354476548945,-1.152386870839022,16.962362474503287
19020,2026-09-20,0,HW,JWP,-3.0,-3.312046290465444,2.711115951118969,8.219916203222136
19020,2026-09-20,1,JWP,RK,-27.0,-24.520683038099076,-14.97468507608925,12.499675637606178
19020,2026-09-20,2,RK,TPZ,-20.0,-12.668345504783579,-4.554307547340193,4.04116965986987
19020,2026-09-20,3,TPZ,MOZ,-2.0,-3.80091607691178,4.147409681078666,8.313265253803893
19020,2026-09-20,4,MOZ,MTC,-2.0,-5.447913482922756,2.947634296586222,17.876883959981
19020,2026-09-20,5,MTC,GZB,29.0,-11.840282338535928,-1.8253195388822152,26.661290701246394
19020,2026-09-20,6,GZB,NZM,2.0,-13.450041837139423,-2.585195141492568,14.006779165145801
19020,2026-09-20,7,NZM,KSV,-6.0,-26.72690179030473,-4.835647483124495,56.92520737459266
19020,2026-09-20,8,KSV,MTJ,4.0,-16.69364968233214,-7.931447286131099,21.471638128898444
19020,2026-09-20,9,MTJ,BTE,-9.0,-5.4788515620959455,-3.310324992080061,14.053904416876358
19020,2026-09-20,10,BTE,BXN,-2.0,-3.764303610434646,3.118686691463569,18.839535960305394
19020,2026-09-20,11,BXN,FSP,-5.0,-2.248137173565552,1.146331632304877,8.842896233622572
19020,2026-09-20,12,FSP,HAN,-7.0,-3.3078409568421536,0.13069747857397498,3.1077413181100666
19020,2026-09-20,13,HAN,SMVJ,1.0,-0.2677730637998375,4.053530139072952,4.4268920267342144
19020,2026-09-20,14,SMVJ,GGC,2.0,-2.759005824573652,2.7523105200412714,6.433255058593059
19020,2026-09-20,15,GGC,NNW,-7.0,-1.843684538739758,0.42454319933087475,0.4903675053699947
19020,2026-09-20,16,NNW,MLZ,-7.0,-3.0056254451787154,-2.9021706435930823,-0.8185970558829165
19020,2026-09-20,17,MLZ,SWM,-16.0,-9.863863020167422,-4.950866950149993,-0.13942087313742713
19020,2026-09-20,18,SWM,IDG,-6.0,-3.7502784179572615,1.257717518134734,4.090130959450791
19020,2026-09-20,19,IDG,LKE,-6.0,-3.0732810216942155,-0.8628246406687428,1.9932253073974886
19020,2026-09-20,20,LKE,KPZ,8.0,-2.936098916156237,2.0301877479886525,6.636070222191342
19020,2026-09-20,21,KPZ,KPTN,-4.0,-2.0563484159992473,0.7479356719329537,2.484841671250572
19020,2026-09-20,22,KPTN,KOTA,-15.0,-23.90239768589421,-19.65136947041837,-3.6808320329749753
19020,2026-09-20,23,KOTA,NKOT,0.0,-2.634108210827877,0.7205484177877666,4.040628598617967
19020,2026-09-20,24,NKOT,DARA,-2.0,-7.303654523706265,-5.006385634102397,0.8309053655807104
19020,2026-09-20,25,DARA,MKX,-17.0,-12.42881579750335,-11.258962451886298,-3.40761561940844
19020,2026-09-20,26,MKX,RMA,-9.0,-7.076138474898139,-7.036783831079855,-0.27496692781542675
19020,2026-09-20,27,JHW,BWM,-3.0,-2.889621134389456,-0.28013550271509835,3.083786491380706
19020,2026-09-20,28,BWM,GOH,-1.0,-2.637778320339312,-0.709890744363499,4.6056874748638155
19020,2026-09-20,29,GOH,SGZ,-2.0,-1.0420737067860288,0.6996896946674258,2.3959845443817835
19020,2026-09-20,30,SGZ,SVA,-3.0,-2.120053891057616,-0.42369305116063327,3.472616908473532
19020,2026-09-20,31,SVA,CMU,-5.0,-6.4812321365622445,-5.44380284564054,-0.5709891518284346
19020,2026-09-20,32,CMU,VMA,-10.0,-7.319633960295388,-4.554129034708753,3.5903948102877576
19020,2026-09-20,33,VMA,MEP,-11.0,-9.52569927653951,-6.530666478762724,4.165960338115103
19020,2026-09-20,34,MEP,NAD,-3.0,-18.809038891018194,-14.374913370084077,-3.2905657353365316
19020,2026-09-20,35,NAD,KUH,4.0,-1.2877341782005156,1.551399123609622,4.140496238744263
19020,2026-09-20,36,KUH,RNH,-10.0,-11.166159612530988,-9.211400875471035,-1.4013487838203762
19020,2026-09-20,37,RNH,BOD,1.0,-4.175045496691649,-0.42927416938173885,1.4711127798641828
19020,2026-09-20,38,BOD,RTM,-12.0,-11.966478569262986,-9.436184134970398,-2.015815936386162
19020,2026-09-20,39,BOG,BMI,0.0,-4.10391201668869,-0.38410459542351355,2.039552238182474
19020,2026-09-20,40,BMI,PCN,-1.0,-3.355447235437153,-1.0092377327509692,3.1156111665313637
19020,2026-09-20,41,PCN,THDR,-7.0,-3.134504999911629,-1.3433491848711092,2.061071172861222
19020,2026-09-20,42,THDR,MGN,-8.0,-3.655151930900357,-3.5806611001748543,1.1768827861494218
19020,2026-09-20,43,MGN,ANAS,-4.0,-2.184682868168245,-1.522330635490405,1.7835434255986198
19020,2026-09-20,44,ANAS,BIO,5.0,-1.8922688717785816,-1.5155407496885995,1.4365728562496438
19020,2026-09-20,45,BIO,DHD,11.0,-1.5663118035579553,0.19707729177335676,1.4923672810170598
19020,2026-09-20,46,DHD,LMK,-11.0,-11.145736072371594,-6.552839873539803,5.829827907205573
19020,2026-09-20,47,LMK,PPD,-2.0,-2.4357205375981583,-1.444330021433924,0.9993130155301566
19020,2026-09-20,48,PPD,SAT,3.0,-1.3332597483022384,0.5275137246753023,2.2558979686693594
19020,2026-09-20,49,SAT,GDA,-8.0,-13.744324031135843,-9.865585527925829,-1.0863575486771284
19020,2026-09-20,50,GDA,KRSA,-3.0,-1.785052154804289,0.48443621134073245,1.4272804368305616
19020,2026-09-20,51,KRSA,DRL,-3.0,-1.2263641527867235,0.6130131152375279,2.874651477613125
19020,2026-09-20,52,DRL,CPN,-2.0,-1.187188409713311,1.4746663455867484,3.013789850727535
19020,2026-09-20,53,CPN,SMLA,-2.0,-5.5567152137211675,-3.264127923524008,1.81981205578509
19020,2026-09-20,54,SMLA,BRC,-23.0,-22.872875717580097,-17.918808189897447,4.3397830063378855
19020,2026-09-20,55,BRC,MYG,20.0,-10.842980732891053,-8.507623067323976,7.057131499435944
19020,2026-09-20,56,MYG,BH,1.0,-8.26619707265193,-5.77519533146209,2.764003442149078
19020,2026-09-20,57,BH,AKV,-5.0,-1.1201821283213391,1.5472172050562698,3.387436741672808
19020,2026-09-20,58,AKV,KSB,-1.0,-2.768404240198693,-0.8263336891798415,3.5231727583660297
19020,2026-09-20,59,KSB,ST,-20.0,-32.450466578993016,-18.682344766670017,19.00350300152879
19020,2026-09-20,60,ST,NVS,-1.0,-5.032024818824733,-1.6192539044092955,19.69991198260168
19020,2026-09-20,61,NVS,BIM,7.0,-3.517574479684101,-0.5430143436733519,13.71733589121522
19020,2026-09-20,62,BIM,BL,-6.0,-5.854523376118934,-3.482548323136144,6.940671965725055
19020,2026-09-20,63,BL,VAPI,-10.0,-8.0837143084188,-2.9728415196783726,18.066518849011825
19020,2026-09-20,64,VAPI,PLG,-8.0,-20.07326438930483,-3.5039319978956107,30.08123770583135
19020,2026-09-20,65,PLG,VR,-14.0,-10.622292548203195,-3.461618277848081,9.822407342133761
19020,2026-09-20,66,VR,BVI,-5.0,-14.037525509195163,-7.124777124845866,8.715577988876305
22210,2026-09-19,0,NZM,KOTA,-13.0,-6.732729760320635,3.6963471861152994,17.267205170650485
22210,2026-09-19,1,KOTA,RTM,-10.0,-10.648548079980035,-3.3879973715335354,10.619315857963985
22210,2026-09-19,2,RTM,BRC,11.0,-9.275032837571874,3.2946434445829107,10.79565513816016
22210,2026-09-19,3,BRC,MMCT,-13.0,-17.598474937175574,-4.871792247368014,7.182136452070309
22413,2026-09-20,0,MAO,THVM,16.0,-4.604981757790234,1.1275314025153205,24.567863518733148
22413,2026-09-20,1,THVM,KUDL,5.0,-16.134310216082767,-9.317666305562437,6.288215938964133
22413,2026-09-20,2,KUDL,RN,23.0,-23.103567562300274,-15.935536474300875,8.534008822871685
22413,2026-09-20,3,RN,PNVL,-28.0,-39.431281389900924,-14.739847253553187,7.762256313545369
22413,2026-09-20,4,PNVL,BSR,-24.0,-24.54120743708314,-8.967949286295118,4.017627102462151
22413,2026-09-20,5,ST,BRC,10.0,-1.8994014313940029,5.815983969465869,10.248673842330762
22413,2026-09-20,6,BRC,RTM,-8.0,-13.902287771709972,-1.6724099205592724,8.697423881512115
22413,2026-09-20,7,RTM,KOTA,6.0,-6.3508321204035045,2.5636998891903002,10.753528601068588
22414,2026-09-19,0,NZM,KOTA,24.0,-7.494749866228157,6.598033799646002,14.799263567597876
22414,2026-09-19,1,KOTA,RTM,-24.0,-23.590463415172753,-13.399050592806018,6.688181771032912
22414,2026-09-19,2,RTM,BRC,-1.0,-7.425348384086574,2.5171914048917907,10.820688749690996
22414,2026-09-19,3,BRC,ST,1.0,-4.242728741530838,4.64281040396089,10.171583209252027
22414,2026-09-19,4,ST,BSR,14.0,-4.65817903971734,5.475996081806599,15.133990760482614
22414,2026-09-19,5,BSR,PNVL,3.0,-10.963470579335489,-1.3153926246706378,2.5470266157204042
22414,2026-09-19,6,PNVL,RN,79.0,-17.44061153060165,0.38207665396640805,20.03107374944129
22414,2026-09-19,7,RN,KUDL,14.0,-40.35807943332997,-13.843751778286764,27.53813358102315
22414,2026-09-19,8,KUDL,THVM,-7.0,-8.655151044092177,-4.848006910014328,22.45831349330675
22414,2026-09-19,9,THVM,MAO,-45.0,-42.93703608682448,-22.689645933144828,19.779298727633424
