train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
19019,2026-09-21,19,GDA,SAT,1.0,-1.9229919192756086,2.4128724563572095,4.569998998513313
19019,2026-09-21,20,SAT,PPD,0.0,-1.4838258486152522,2.1145592595751963,4.06180249173778
19019,2026-09-21,21,PPD,LMK,0.0,-1.7763138955837006,0.5062117770233233,3.029111141399349
19019,2026-09-21,22,LMK,MAM,1.0,-2.13521223708424,1.6151220651867046,3.870617678492586
19019,2026-09-21,23,MAM,DHD,1.0,-2.9347761628013087,1.762727372428902,4.814787555094457
19019,2026-09-21,24,DHD,BIO,-5.0,-5.542912620036272,-2.9084444972109234,0.19721434007326383
19019,2026-09-21,25,BIO,ANAS,1.0,-1.8431248149401185,0.7817027882104347,2.3434266982449397
19019,2026-09-21,26,ANAS,MGN,0.0,-1.5629013983563205,1.8890268749599002,4.087414467964817
19019,2026-09-21,27,MGN,THDR,0.0,-2.479153187550249,0.7274777183828619,3.5804999707458647
19019,2026-09-21,28,THDR,PCN,-1.0,-2.6723308445067424,1.2670902832267832,5.4985858642537195
19019,2026-09-21,29,PCN,BMI,1.0,-2.5271017168868735,1.2373021991987274,5.209058175196553
19019,2026-09-21,30,BMI,BOG,0.0,-1.1664205842592672,0.8273535082974469,4.0375844369322715
19019,2026-09-21,31,BOG,BILD,3.0,-1.8815371945089854,2.352060565090485,6.268465898382407
19019,2026-09-21,32,BILD,MRN,-1.0,-2.1528350121851894,0.4534168339082104,2.822853601484062
19019,2026-09-21,33,MRN,RTM,-16.0,-14.962958438746064,-11.17717082648374,-1.4990591500675945
19019,2026-09-21,34,RTM,BOD,-2.0,-3.236475222872392,-1.0868403716108073,1.5976258826908707
19019,2026-09-21,35,BOD,RNH,-1.0,-1.6238782771866334,0.4136773020663099,2.8682530179598733
19019,2026-09-21,36,RNH,KUH,2.0,-1.9510837420533496,1.6229722431926652,3.9476672203189316
19019,2026-09-21,37,KUH,NAD,-8.0,-6.929506715076394,-4.911245577862108,1.3967665039070996
19019,2026-09-21,38,NAD,MEP,1.0,-2.9534051259979117,-0.7405511783380498,0.997352533289566
19019,2026-09-21,39,MEP,VMA,25.0,-3.755770844173294,0.808351782992146,4.1741132390454
19019,2026-09-21,40,VMA,CMU,-1.0,-3.8724776019169265,-0.9007951722458005,2.2318316568205137
19019,2026-09-21,41,CMU,SVA,1.0,-5.04401258332612,-0.985032942452101,0.136211803713199
19019,2026-09-21,42,SVA,SGZ,-1.0,-4.1603048855671805,-0.8614449290129771,3.6259414964560994
19019,2026-09-21,43,SGZ,GOH,0.0,-4.14515279788224,0.0780020199418837,2.5264304613750945
19019,2026-09-21,44,GOH,BWM,-1.0,-3.7503303754327626,-0.8289788093768737,3.4103366181387336
19019,2026-09-21,45,BWM,JHW,1.0,-3.2828182651594946,-0.40272556878767374,2.7606814826195305
19019,2026-09-21,46,JHW,RMA,-10.0,-11.416112452774392,-7.956113465518096,-2.305685108097118
19019,2026-09-21,47,RMA,MKX,-1.0,-3.3144031328860297,1.3078153172673215,3.3517764901678433
19019,2026-09-21,48,MKX,DARA,-2.0,-3.6597537784901246,-0.9818403416173166,4.166527779836899
19019,2026-09-21,49,DARA,NKOT,-8.0,-11.278409204816436,-7.497737639397646,2.673456450048344
19019,2026-09-21,50,NKOT,KOTA,6.0,-11.303646557942466,-4.228040165994339,0.9496037545591347
19019,2026-09-21,51,KOTA,KPTN,2.0,-2.0902476541665234,1.3056353492295887,6.384715207381399
19019,2026-09-21,52,KPTN,KPZ,-2.0,-3.2043678240802267,-0.7277947819662088,1.2896999074460203
19019,2026-09-21,53,KPZ,LKE,0.0,-4.493445732267932,1.494778405940621,10.557701525443155
19019,2026-09-21,54,LKE,IDG,-1.0,-5.118749545810476,-0.8011802910225354,2.994928812173701
19019,2026-09-21,55,IDG,SWM,-13.0,-13.40478772559554,-9.471685325660054,3.0290282444480225
19019,2026-09-21,56,SWM,MLZ,1.0,-2.8282394008510283,0.2623272745569514,4.217486868900113
19019,2026-09-21,57,MLZ,NNW,3.0,-3.8639031182905073,-0.49138062747089595,0.9356977825558217
19019,2026-09-21,58,NNW,GGC,-4.0,-6.367557276391799,-3.6457285116337763,-0.24974803220403624
19019,2026-09-21,59,GGC,SMVJ,1.0,-2.988372658560329,2.6850866649391807,6.092090806709073
19019,2026-09-21,60,SMVJ,HAN,-2.0,-4.688518919915654,-0.4929267977363655,5.124889706557068
19019,2026-09-21,61,HAN,FSP,6.0,-2.882318609265311,1.78916189008254,7.115174019196721
19019,2026-09-21,62,FSP,BXN,-3.0,-5.4989662763242,-1.5663268107843864,3.8075506954138416
19019,2026-09-21,63,BXN,BTE,-1.0,-11.069442635117637,-4.949281554303998,5.51979783234578
19019,2026-09-21,64,BTE,MTJ,-18.0,-22.637987135828155,-8.118197258997023,7.038367576367727
19019,2026-09-21,65,MTJ,KSV,7.0,-4.273152815738683,2.6307276427529738,11.03728106845872
19019,2026-09-21,66,KSV,FDB,-8.0,-19.13661967306004,-6.739507254952285,6.181199430174244
19019,2026-09-21,67,FDB,NZM,6.0,-11.268702856338004,-1.2184603609562632,11.059371655148151
19019,2026-09-21,68,NZM,GZB,2.0,-11.823893860058,-1.033065849468697,21.52969999722192
19019,2026-09-21,69,GZB,MTC,16.0,-5.190290980481839,4.756302551299999,25.624975697387285
19019,2026-09-21,70,MTC,MOZ,12.0,-7.210404159979659,1.7900187097253601,9.144814604597363
19019,2026-09-21,71,MOZ,TPZ,-15.0,-12.735990063201768,-4.60993131480752,6.978599010164621
19019,2026-09-21,72,TPZ,RK,-12.0,-12.272875619954755,-6.210186111901171,8.220354791164736
19019,2026-09-21,73,RK,JWP,-7.0,-17.07930714778239,-7.545926145052669,10.46332025887944
19019,2026-09-21,74,JWP,HW,-6.0,-13.925012469739471,-8.295480691253482,6.317496843505436
19020,2026-09-21,0,HW,JWP,-2.0,-3.0563484834412895,0.5221394345992314,4.269855208490165
19020,2026-09-21,1,JWP,RK,-3.0,-23.28634599150834,-13.974796512707153,7.12491735274494
19020,2026-09-21,2,RK,TPZ,-12.0,-12.552364339620794,-3.281806283269188,4.924733039244414
19020,2026-09-21,3,TPZ,MOZ,-4.0,-2.9681156645147446,2.6705734170208846,12.057714338881373
19020,2026-09-21,4,MOZ,MTC,-3.0,-5.097144551762283,3.2769085926890975,11.579513913003701
19020,2026-09-21,5,MTC,GZB,-8.0,-11.380426481450995,-2.348805985807608,22.07794982844624
19020,2026-09-21,6,GZB,NZM,-9.0,-13.309946100341053,-3.702634907978786,10.908261066859007
19020,2026-09-21,7,KSV,MTJ,-2.0,-14.220971679866137,-10.37063691190808,-0.557086637640515
19020,2026-09-21,8,MTJ,BTE,-6.0,-5.423687561788332,-2.05934071509984,5.048515910532264
19020,2026-09-21,9,BTE,BXN,7.0,-1.7404026583634429,2.1300822437429177,4.412853473651665
19020,2026-09-21,10,BXN,FSP,2.0,-3.141845217274441,1.3119128026391413,3.8563639161565684
19020,2026-09-21,11,FSP,HAN,-9.0,-6.350290730238595,-2.6840199322073004,2.11824260904458
19020,2026-09-21,12,HAN,SMVJ,-3.0,-3.8747267107972476,-0.6870202942174765,3.06325223653125
19020,2026-09-21,13,SMVJ,GGC,-3.0,-4.5759185846074,-0.5147541200028406,5.61206291967175
19020,2026-09-21,14,GGC,NNW,-5.0,-5.0349102354648805,-2.3186263568664987,1.300046864162053
19020,2026-09-21,15,NNW,MLZ,-7.0,-5.358114851671038,-3.8542482696131706,0.32206673473012537
19020,2026-09-21,16,MLZ,SWM,-17.0,-14.344599956760554,-7.311298496388025,0.9537343376373291
19020,2026-09-21,17,SWM,IDG,-6.0,-2.2106449047007533,1.8497164732791196,4.340471754507475
19020,2026-09-21,18,IDG,LKE,-9.0,-3.5509342297175825,0.5729381260878224,3.0202024184104785
19020,2026-09-21,19,LKE,KPZ,2.0,-2.1394940966630704,4.135165383103647,10.35569719459473
19020,2026-09-21,20,KPZ,KPTN,-1.0,-0.9475097131009695,2.864750872200811,4.179660759480009
19020,2026-09-21,21,KPTN,KOTA,-23.0,-22.13356962226181,-15.02059809199993,-2.4079753043248036
19020,2026-09-21,22,NKOT,DARA,-1.0,-4.291402768452988,-1.1342899091466787,4.542662936870788
19020,2026-09-21,23,DARA,MKX,-18.0,-10.97278200335905,-9.374526150704853,-0.920204901603173
19020,2026-09-21,24,MKX,RMA,-7.0,-8.510578287251626,-8.18223044496046,-1.8366410459245859
19020,2026-09-21,25,JHW,BWM,1.0,-4.129603584157731,-0.6993399722996183,2.2648327742833367
19020,2026-09-21,26,BWM,GOH,-5.0,-1.1066732050652965,1.040761882023296,8.122101444787347
19020,2026-09-21,27,GOH,SGZ,1.0,-2.7674774302434995,0.16769494437453053,2.4122660840726367
19020,2026-09-21,28,SGZ,SVA,-2.0,-2.0361166797060424,1.1674887899388549,6.034389993127336
19020,2026-09-21,29,SVA,CMU,-1.0,-6.779060243766626,-6.592810064048376,-1.769726362927403
19020,2026-09-21,30,CMU,VMA,-8.0,-7.358367001949037,-2.95917263288894,3.9677627933980073
19020,2026-09-21,31,VMA,MEP,-12.0,-8.309917092991071,-5.31371911475767,4.388817296274299
19020,2026-09-21,32,MEP,NAD,-8.0,-20.291378846799052,-12.186677617628439,-2.1729388644964316
19020,2026-09-21,33,NAD,KUH,11.0,0.34347037577987216,2.650381916943812,7.565607734867592
19020,2026-09-21,34,RNH,BOD,2.0,-0.48730432178207467,0.07575029569539628,2.7049003240755964
19020,2026-09-21,35,BOD,RTM,-15.0,-10.016831581082304,-8.983983465173486,-1.189821338498392
19020,2026-09-21,36,BOG,BMI,5.0,-0.452397457042895,0.8930213958840797,3.2776979022435118
19020,2026-09-21,37,BMI,PCN,3.0,-0.9954473603923173,1.4769685252804463,7.969094329058139
19020,2026-09-21,38,PCN,THDR,-5.0,-1.9717723528272582,0.3311433822428339,3.6366576187776327
19020,2026-09-21,39,THDR,MGN,-10.0,-2.7557288478591118,-0.8615748806352571,2.636010659913357
19020,2026-09-21,40,MGN,ANAS,0.0,0.16764113447062184,2.840910273365269,8.56587821141639
19020,2026-09-21,41,ANAS,BIO,-4.0,-1.487554046074435,0.08519535487058866,3.541505603946426
19020,2026-09-21,42,BIO,DHD,6.0,-2.320565761623361,1.487816240591708,4.143769299970148
19020,2026-09-21,43,DHD,LMK,-7.0,-5.882736189438323,-3.7082754780797367,6.950465562136607
19020,2026-09-21,44,LMK,PPD,-4.0,-1.9308514075537104,-0.692017209178836,2.6001923090414616
19020,2026-09-21,45,PPD,SAT,-1.0,-0.6457004649259206,1.5432229151549945,4.239810819903433
19020,2026-09-21,46,SAT,GDA,-14.0,-10.128020472335642,-4.3027092238133475,3.428974222526269
19020,2026-09-21,47,GDA,KRSA,1.0,-2.3178534920768885,1.4578313395872575,4.712800690545043
19020,2026-09-21,48,KRSA,DRL,-4.0,-0.49495538488479585,1.9411415041331428,6.7293296416524075
19020,2026-09-21,49,DRL,CPN,-4.0,-0.6624804306991261,1.5767296988785686,6.023855535015445
19020,2026-09-21,50,CPN,SMLA,-5.0,-4.427177125090544,0.4820245383706733,4.8353976478403755
19020,2026-09-21,51,SMLA,BRC,-6.0,-15.115341481542712,-9.221514184090108,2.8406657328038416
19020,2026-09-21,52,BRC,MYG,-10.0,-10.406953777280503,-6.028670344280768,5.1855763012730485
19020,2026-09-21,53,MYG,BH,19.0,-6.2617513914718,-2.706717479977416,8.729845116681677
19020,2026-09-21,54,BH,AKV,-2.0,-3.2260029289696184,0.10759859469118023,2.542325860344491
19020,2026-09-21,55,AKV,KSB,0.0,-2.9110975088451005,-0.4588854501557401,2.0119142452667718
19020,2026-09-21,56,KSB,ST,-26.0,-28.48787465016451,-20.86498268297777,-0.9745429826614926
19020,2026-09-21,57,ST,NVS,-12.0,-4.918788197010703,-0.3824126978356277,7.3464946194066485
19020,2026-09-21,58,NVS,BIM,2.0,-1.9410745493563641,0.24872095445698925,4.985558478807438
19020,2026-09-21,59,BIM,BL,0.0,-3.8205066345671193,-3.799197230912956,1.4860724893936421
19020,2026-09-21,60,BL,VAPI,-10.0,-6.141105492563781,-3.812070499925428,5.332406188887992
19020,2026-09-21,61,VAPI,PLG,10.0,-10.381649246203319,-2.579419552443528,5.789993187525222
19037,2026-09-21,0,BDTS,ADH,5.0,-1.5705422038315255,-0.8887306844772263,4.4597978367040145
19037,2026-09-21,1,ADH,BVI,-2.0,-6.833706874682327,-5.687178096350801,2.5780597712162505
19037,2026-09-21,2,BVI,BOR,11.0,-12.915795949523284,-9.509493796608638,-0.5459549029452058
19037,2026-09-21,3,BOR,VAPI,-8.0,-6.538117644075638,-0.8212503301412326,1.8172883187546816
19037,2026-09-21,4,VAPI,BL,-4.0,-6.93084100176235,0.7621474835326018,4.2893690240739195
19037,2026-09-21,5,BL,ST,-29.0,-29.65212454851229,-16.579168666934866,0.06798211298957132
19037,2026-09-21,6,ST,AKV,1.0,-2.468075511501019,4.387992536582972,8.11133374165462
19037,2026-09-21,7,BRC,DRL,-6.0,-3.06739998062537,2.0939324446392273,6.761770809563883
19037,2026-09-21,8,DRL,GDA,-7.0,-5.151720693213942,0.7374648899653946,1.92423820869602
19037,2026-09-21,9,GDA,DHD,-4.0,-8.076018020715317,-2.0971576253414113,2.6067495680741812
19037,2026-09-21,10,DHD,MGN,3.0,-2.675743105242982,0.8570003934150601,3.546375421759085
19037,2026-09-21,11,MGN,BMI,-4.0,-5.620069167730825,-2.505807242216152,2.8889493657015146
19037,2026-09-21,12,BMI,RTM,-17.0,-11.971889160102517,-5.256330935826965,20.805046736092777
19037,2026-09-21,13,RTM,KUH,-3.0,-3.575610404166374,1.2714591040245,3.48601447955101
19037,2026-09-21,14,KUH,NAD,-26.0,-22.350417966383297,-19.610097054888215,-5.972925520015341
19037,2026-09-21,15,NAD,MEP,2.0,-0.7562739242594976,0.4860984429269072,3.2372697695749086
19037,2026-09-21,16,MEP,VMA,10.0,-1.5933528241045452,1.1303825577905229,3.1810061928626205
19037,2026-09-21,17,VMA,CMU,-3.0,-2.2448411667991297,-0.1447605250107817,3.775822604718521
19037,2026-09-21,18,CMU,SVA,-1.0,-2.554754259322562,-0.5108955990620053,3.322671791554245
19037,2026-09-21,19,SVA,SGZ,0.0,-2.19920744454985,0.887807019352879,4.855057759354897
19037,2026-09-21,20,SGZ,GOH,0.0,-2.682284334654313,0.615205285841502,3.3113234292312725
19037,2026-09-21,21,GOH,BWM,-1.0,-2.317229657888041,0.10540306824385073,5.514312972827575
19037,2026-09-21,22,BWM,JHW,-5.0,-3.437569706697933,-0.09399557876171523,3.18914595558892
19037,2026-09-21,23,JHW,RMA,3.0,-2.1567463654460934,1.1283264934326926,4.219319098521529
19037,2026-09-21,24,RMA,MKX,-6.0,-2.7373522525106635,0.3367112144156047,3.7767758891194854
19037,2026-09-21,25,MKX,NKOT,-11.0,-7.0428874440533225,1.514145264670847,4.06654385157852
19037,2026-09-21,26,NKOT,KOTA,-5.0,-5.210694405453804,-3.3940404216346978,1.1705435167920968
19037,2026-09-21,27,KOTA,LKE,-6.0,-9.324406591661985,-0.4659060746880102,3.381990962133088
19037,2026-09-21,28,LKE,SWM,-12.0,-13.161893121642615,-5.849387250663647,15.380898732810207
19037,2026-09-21,29,SWM,GGC,7.0,-4.730397525926445,3.0910392071292514,6.1238633405092635
19037,2026-09-21,30,GGC,SMVJ,-5.0,-2.7862192581682423,2.500777089649663,5.281873499998698
19037,2026-09-21,31,SMVJ,HAN,-6.0,-4.559237119347381,-1.0396492858347273,2.114120687571742
19037,2026-09-21,32,HAN,BXN,-14.0,-19.641855719151128,-15.166134553398868,-1.8235138933267059
19037,2026-09-21,33,BXN,RBS,-7.0,-14.454826830664876,-10.214211771828982,-0.14164907958660614
19037,2026-09-21,34,RBS,FTS,-3.0,-1.880027576489541,1.481825782054332,4.178508148481801
19037,2026-09-21,35,FTS,KLB,-1.0,-1.8139247218012453,0.749392664867952,5.17152212741332
19037,2026-09-21,36,KLB,IDH,34.0,-19.433913967511653,-15.646232611886422,-0.7309395743008111
19037,2026-09-21,37,IDH,AF,-22.0,-13.105297356144536,-9.598016811055077,-3.6727781326450812
19037,2026-09-21,38,AF,TDL,-50.0,-43.28552079064277,-30.307388094495916,-8.134429056714016
19038,2026-09-21,0,BJU,SPJ,2.0,-10.005978308336005,2.4053251794689747,16.25481111789446
19038,2026-09-21,1,SPJ,MFP,-21.0,-14.852769040752253,-5.492137682996189,4.9309893445622
19038,2026-09-21,2,MFP,MTR,-11.0,-8.04387891046453,-1.5649996370662096,2.143375212259872
19038,2026-09-21,3,MTR,MAI,-3.0,-2.153716640542487,2.571380725012249,8.749919318611294
19038,2026-09-21,4,MAI,CAA,-4.0,-2.929526273948803,1.2206542876615498,3.33763720166747
19038,2026-09-21,5,CAA,PPA,5.0,-3.1541347098900325,2.489355577377224,4.204790251079693
19038,2026-09-21,6,PPA,BMKI,-5.0,-3.602073076588714,2.390668995661345,6.132588729926063
19038,2026-09-21,7,BMKI,SGL,1.0,-3.3346498731793,3.2549096241625186,6.731268394780959
19038,2026-09-21,8,SGL,BTH,-2.0,-4.046868723991186,1.770572588366866,4.51824485833872
19038,2026-09-21,9,BTH,CAI,5.0,-3.0246102324759456,0.2612835115235135,5.7133224759138015
19038,2026-09-21,10,CAI,NKE,-27.0,-23.110769630485326,-17.480316829012672,-1.4943158739534974
19038,2026-09-21,11,NKE,HIR,4.0,-3.536522377888724,0.8457016732051489,7.66970217221043
19038,2026-09-21,12,HIR,BUG,-8.0,-15.846310711506474,-10.222822288179385,-0.5825969339260686
19038,2026-09-21,13,BUG,PNYA,-18.0,-19.017121866028944,-13.885698664541003,-0.7287739579884331
19038,2026-09-21,14,PNYA,KZA,-11.0,-2.539751644600407,0.4346772508845721,4.961367581720955
19038,2026-09-21,15,KZA,SBZ,0.0,-3.6048284917828908,0.4613498939740168,9.335029458173487
19038,2026-09-21,16,SBZ,CPJ,-4.0,-4.289781257484813,4.583785240586875,11.981055301261472
19038,2026-09-21,17,CPJ,PPC,-4.0,-3.2717043595638593,2.477276690198664,6.550050419874848
19038,2026-09-21,18,PPC,GKP,-5.0,-20.482696854042945,-16.300415942658795,-2.4479191026551477
19038,2026-09-21,19,GKP,SWA,-4.0,-8.60556148224261,-0.9657563833082524,4.289133927397244
19038,2026-09-21,20,SWA,MHH,-6.0,-3.985736095174818,-0.9285861741864038,0.2494693422214616
19038,2026-09-21,21,MHH,KLD,-12.0,-10.945378023291283,-7.956133361543556,-3.3982368182166947
19038,2026-09-21,22,KLD,BST,29.0,-6.943320664542956,0.44198148473136156,3.586120548415973
19038,2026-09-21,23,BST,GAUR,-1.0,-4.839586562329113,-0.10795323588672237,2.7310254624966643
19038,2026-09-21,24,GAUR,BV,1.0,-3.1965378047604314,-0.3759175502639044,1.3937597169901768
19038,2026-09-21,25,BV,SNC,-2.0,-4.814413784363744,-0.46934577975453284,1.3591686627118018
19038,2026-09-21,26,SNC,MSW,3.0,-5.521194805379202,-0.05423506123850261,2.781406897816423
19038,2026-09-21,27,MSW,MUR,-5.0,-5.837157644313889,-4.061809463030651,0.5428214099372388
19038,2026-09-21,28,MUR,GD,-13.0,-20.216870771994596,-15.59680437556515,7.462422534860664
19038,2026-09-21,29,GD,CLJ,-9.0,-5.659928888680939,-0.07974182852126974,7.319929319467679
19038,2026-09-21,30,CLJ,JLD,-6.0,-4.55133095934319,-2.740227321855871,1.3767949740229555
19038,2026-09-21,31,JLD,BUW,-2.0,-5.280854889432061,-4.8300039346191435,-0.8412174118435013
19038,2026-09-21,32,BUW,BBK,-27.0,-19.691115899303814,-11.937480640535854,4.3003705616915235
19038,2026-09-21,33,BBK,GTNR,-2.0,-8.881274099121166,-4.486284716907661,0.4769491253400962
19038,2026-09-21,34,GTNR,BNZ,-7.0,-4.566339152872981,0.5185656315347388,2.439345151603873
19038,2026-09-21,35,BNZ,LC,-5.0,-3.8920171414123668,0.18180633324523288,1.9521820913085306
19038,2026-09-21,36,LC,ASH,-12.0,-8.153411479017075,-4.33734643222458,0.05072338271983721
19038,2026-09-21,37,HRN,ON,-3.0,-5.065076696096228,0.20034072404452474,4.197185847903424
19038,2026-09-21,38,ON,CNB,-4.0,-14.998881299680713,-9.69778957477219,-3.5503898609618285
19038,2026-09-21,39,PHD,BNT,-7.0,-3.1366768978707484,2.519658981146891,6.444750609888152
19038,2026-09-21,40,BNT,ETW,-21.0,-21.0775755277111,-17.55502168876123,-4.0669008711467
19038,2026-09-21,41,ETW,SKB,2.0,-2.0815332641755147,3.2513220803374865,8.129642542734928
19038,2026-09-21,42,SKB,FZD,-15.0,-8.947779877332307,-5.435190367281513,1.8459468787174707
19038,2026-09-21,43,FZD,TDL,-10.0,-18.604150818929472,-13.65167276230066,-3.5253104577452863
19038,2026-09-21,44,TDL,AF,7.0,-10.35673545388229,-6.439342773856775,2.5793349379336292
19038,2026-09-21,45,IDH,KLB,-5.0,-6.408768987113901,-2.4614185401369406,7.172593297419059
19038,2026-09-21,46,KLB,FTS,-6.0,-2.0285617877748763,-0.3303220278649853,5.372263775985193
19038,2026-09-21,47,FTS,RBS,-7.0,-1.6396958802287411,0.0764014344912128,5.27367350791832
19038,2026-09-21,48,RBS,BXN,-59.0,-45.3682687382841,-28.757303300416027,-0.9709287145273826
19038,2026-09-21,49,BXN,HAN,-5.0,-2.690724719245416,-0.33471406299164663,3.6336545215016467
19038,2026-09-21,50,HAN,SMVJ,-1.0,-2.2189975619249713,0.13803080526185216,2.9988936804262094
19038,2026-09-21,51,SMVJ,GGC,5.0,-2.700801767272045,2.119207810556212,5.5351900578802615
19038,2026-09-21,52,GGC,SWM,-9.0,-6.387755886026544,-1.656669990499566,4.879950181485147
19038,2026-09-21,53,SWM,LKE,-7.0,-2.6036836141504125,4.559504533928959,15.240225051275925
19038,2026-09-21,54,LKE,KOTA,-6.0,-9.568799656648281,-4.705002811044857,6.651878258067808
19038,2026-09-21,55,KOTA,NKOT,-1.0,-2.0678295292272937,0.6777452511386719,2.1950043107721733
19038,2026-09-21,56,NKOT,MKX,2.0,-2.5505156516493255,4.007329464657972,8.18626055094594
19038,2026-09-21,57,MKX,RMA,1.0,-2.8300218194001765,-0.48387850817229294,2.2315288170240226
19038,2026-09-21,58,JHW,BWM,-4.0,-1.950405197808071,-0.6538437922663058,2.3144297149334356
19038,2026-09-21,59,BWM,GOH,3.0,-2.5987062397872065,-0.8877693801012084,4.725159400098361
19038,2026-09-21,60,GOH,SGZ,-4.0,-3.895480542765311,-1.887865155111293,2.864094935829272
19038,2026-09-21,61,SGZ,SVA,1.0,-2.5147288368232172,-0.41335808006639907,6.403665741306908
19038,2026-09-21,62,SVA,CMU,-6.0,-5.578695989513164,-4.90646236666342,3.492458996742792
19038,2026-09-21,63,CMU,VMA,-8.0,-3.469038585404443,0.3319353814625172,5.882336194541165
19038,2026-09-21,64,VMA,MEP,-9.0,-7.4277660911001115,-0.8659986666653491,7.284679526887325
19038,2026-09-21,65,MEP,NAD,-21.0,-18.248671182934483,-9.095942663035409,2.695476175716732
19038,2026-09-21,66,NAD,KUH,6.0,-2.2861220957027317,1.5738479371805478,7.779881782071491
19038,2026-09-21,67,KUH,RTM,-16.0,-11.330008793130439,-1.7796534726974933,15.905571036654166
19038,2026-09-21,68,BMI,MGN,1.0,-4.797475454933518,3.7589959425302415,7.521295717340356
19038,2026-09-21,69,MGN,DHD,-2.0,-4.733757491444691,1.4507321917394045,7.127259449936052
19577,2026-09-21,0,VLY,NJT,0.0,-5.188370621762394,-0.5591333460538606,7.277647313880559
19577,2026-09-21,1,NJT,PASA,2.0,-7.528653175179114,-2.3101896836268407,3.932780473818347
19577,2026-09-21,2,PASA,TVC,-11.0,-21.646365225988614,-19.045951600111007,-1.9853662530093699
19577,2026-09-21,3,TVC,QLN,-17.0,-15.770542735244332,-8.221495271097858,3.0769236199414705
19577,2026-09-21,4,QLN,KYJ,-6.0,-7.675970777163592,-2.9597756488494804,1.5149498245753124
19577,2026-09-21,5,KYJ,ALLP,-14.0,-8.904432216210138,-4.516657285661348,0.5837421763781832
19577,2026-09-21,6,ALLP,ERS,44.0,-11.758789158671672,-4.073024829519226,3.8002513045326154
19577,2026-09-21,7,AWY,TCR,-15.0,-21.68426115976074,-11.771596187328278,3.3122305253154587
19577,2026-09-21,8,TCR,SRR,-40.0,-38.272369606100945,-25.596379116005153,-1.056861585342351
19577,2026-09-21,9,SRR,TIR,4.0,-5.676194095324508,2.9480431112961765,11.815233635714923
19577,2026-09-21,10,TIR,CLT,-10.0,-9.850070548477714,-2.2140864778640093,4.7183062802775595
19577,2026-09-21,11,CLT,CAN,-18.0,-14.599965860568048,-8.363349526547914,6.931449042708656
19577,2026-09-21,12,CAN,KGQ,13.0,-8.044958823171243,2.848713539626982,6.255256449244485
19577,2026-09-21,13,KGQ,MAJN,-20.0,-13.410394657362,-6.533007681722005,19.20268915646718
19577,2026-09-21,14,UD,KAWR,9.0,-12.326029243121567,4.525758406819303,34.36834847417054
19577,2026-09-21,15,KAWR,MAO,-2.0,-22.38870283423369,-8.801507498449771,1.0833357657372849
19577,2026-09-21,16,MAO,RN,-9.0,-26.336589407621286,-14.890754189295116,20.059429099678233
19577,2026-09-21,17,RN,SGR,-5.0,-21.510282363328827,-17.89379763020123,-3.386432497468791
19577,2026-09-21,18,SGR,PNVL,10.0,-28.22511609962217,-13.829634942896512,18.02377295355932
19577,2026-09-21,19,PNVL,BSR,-17.0,-46.12220082755948,-32.84987789006729,-5.624279065770363
19577,2026-09-21,20,BSR,BOR,-16.0,-8.869158617125722,-2.9549593133241503,1.8383374060532016
19577,2026-09-21,21,BOR,VAPI,-14.0,-12.566560990414533,-7.317525260772872,4.0099307781485365
19577,2026-09-21,22,VAPI,ST,-10.0,-16.692301109818533,-13.349407126288648,2.921620572553682
19577,2026-09-21,23,ST,AKV,4.0,-6.702729927670926,1.7401735113171395,8.579681955032704
22209,2026-09-21,0,MMCT,BRC,4.0,-6.464505541703449,8.549951530775818,24.096911834324317
22209,2026-09-21,1,BRC,RTM,3.0,-11.065106113155379,-2.1298758055973805,-0.1717913913717099
22209,2026-09-21,2,RTM,KOTA,-2.0,-15.717414327201178,-8.725146719898541,0.7340816410719317
22209,2026-09-21,3,KOTA,NZM,2.0,-18.235846992510705,-5.611654958198189,13.796914375620592
22413,2026-09-21,0,MAO,THVM,19.0,-2.1467896173290444,6.917212544076348,23.694286705801566
22413,2026-09-21,1,THVM,KUDL,-12.0,-11.919186892555487,-6.515530120295997,8.053481762998635
22413,2026-09-21,2,KUDL,RN,46.0,-10.25591949497995,-4.1995643976128925,20.724518665980398
22413,2026-09-21,3,RN,PNVL,-15.0,-33.624579180770304,-13.575722109386938,13.928394917864905
22413,2026-09-21,4,PNVL,BSR,-24.0,-35.65144663188785,-21.647936720024106,-3.314122222789407
22413,2026-09-21,5,BSR,ST,1.0,-20.21529932388459,-2.694671892596974,24.195145882173136
22413,2026-09-21,6,ST,BRC,-6.0,-15.518339197147256,1.747419252892239,16.941125128670006
22413,2026-09-21,7,BRC,RTM,-7.0,-17.26369433470715,-6.72728322082686,7.234268903564234
22413,2026-09-21,8,RTM,KOTA,3.0,-14.925394934766818,-3.0322560950944975,6.726268645631557
22413,2026-09-21,9,KOTA,NZM,-26.0,-20.69433496721629,-6.431761635534355,23.118405796822124
22654,2026-09-21,0,NZM,MTJ,-1.0,-9.452654228264096,2.863736515775269,9.135683110614208
22654,2026-09-21,1,MTJ,BTE,-1.0,-3.171064684396185,3.549071812257471,5.428869059929364
22654,2026-09-21,2,BTE,SWM,17.0,-14.993051530592206,-2.3099928056257584,8.33941737054344
22654,2026-09-21,3,SWM,KOTA,9.0,-24.629017742632133,-14.71832515403188,0.1640426284851715
