train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
19019,2026-09-21,22,LMK,MAM,1.0,-3.38773863642895,1.6180956316073005,6.644470412981002
19019,2026-09-21,23,MAM,DHD,1.0,-5.062920544159317,1.8358659542719027,6.9019250246449655
19019,2026-09-21,24,DHD,BIO,-5.0,-7.680757830192986,-3.4832279340499546,2.351787154887673
19019,2026-09-21,25,BIO,ANAS,1.0,-3.4054123448579814,0.4835359273395914,4.750952859515586
19019,2026-09-21,26,ANAS,MGN,0.0,-3.3198425626970733,1.4246603068619925,6.881199609176406
19019,2026-09-21,27,MGN,THDR,0.0,-3.569720090300282,-0.24211610253560212,5.783967323471945
19019,2026-09-21,28,THDR,PCN,-1.0,-3.680287210491256,0.8099409085478597,9.320683578019008
19019,2026-09-21,29,PCN,BMI,1.0,-3.680287210491256,0.8471837916341498,9.41820353335029
19019,2026-09-21,30,BMI,BOG,0.0,-3.7045712555415826,-0.15428383837586274,6.212510657025248
19019,2026-09-21,31,BOG,BILD,3.0,-3.305724427438875,1.4027059027734297,10.016826728959611
19019,2026-09-21,32,BILD,MRN,-1.0,-3.5083250453119756,0.730311782180975,5.4125740235557895
19019,2026-09-21,33,MRN,RTM,-16.0,-16.570608751456792,-11.937367371924273,0.5378838488674653
19019,2026-09-21,34,RTM,BOD,-2.0,-4.729237662688851,-1.806763832514382,3.3439196415610515
19019,2026-09-21,35,BOD,RNH,-1.0,-3.0583362657303734,-0.09223380050500928,5.313935018941656
19019,2026-09-21,36,RNH,KUH,2.0,-3.37543670404573,1.234796131419368,6.498633065765336
19019,2026-09-21,37,KUH,NAD,-8.0,-8.429204161888322,-5.950348181899695,1.965091410708195
19019,2026-09-21,38,NAD,MEP,1.0,-4.32764931510137,-0.28346906903521196,2.3409738789546166
19019,2026-09-21,39,MEP,VMA,25.0,-5.350929982785212,0.7355980672197691,6.774219732292112
19019,2026-09-21,40,VMA,CMU,-1.0,-4.5417733027645655,-1.282687369742324,2.9433679845007945
19019,2026-09-21,41,CMU,SVA,1.0,-6.236563583474595,-1.1306305277615083,2.8447728421255145
19019,2026-09-21,42,SVA,SGZ,-1.0,-5.703513069168571,-0.9633753727077091,4.763717563072898
19019,2026-09-21,43,SGZ,GOH,0.0,-4.965587191182925,-0.06639139973824544,4.070515937603554
19019,2026-09-21,44,GOH,BWM,-1.0,-4.930554327147158,-1.117877545284364,3.9220073520287833
19019,2026-09-21,45,BWM,JHW,1.0,-4.877906704037814,-0.707953488031655,4.278091629879555
19019,2026-09-21,46,JHW,RMA,-10.0,-12.405531995360233,-7.143725877688648,0.16424103549378044
19019,2026-09-21,47,RMA,MKX,-1.0,-4.63677514620055,0.643048096555312,4.78087602616586
19019,2026-09-21,48,MKX,DARA,-2.0,-5.161517080284108,-1.9556740948407731,5.3392939184990595
19019,2026-09-21,49,DARA,NKOT,-8.0,-13.561617151157217,-8.51563125986873,1.9063027972855573
19019,2026-09-21,50,NKOT,KOTA,6.0,-12.69372620610145,-3.6911191401146484,3.912992080058307
19019,2026-09-21,51,KOTA,KPTN,2.0,-4.129516491852625,1.1970667338896055,9.765175115923387
19019,2026-09-21,52,KPTN,KPZ,-2.0,-4.700621402789933,-1.3204431651113497,3.7986910751979175
19019,2026-09-21,53,KPZ,LKE,0.0,-6.048272751079839,1.0473004367559207,14.383357238712348
19019,2026-09-21,54,LKE,IDG,-1.0,-6.8996860790153125,-0.9828938877727799,6.3853508716399325
19019,2026-09-21,55,IDG,SWM,-13.0,-14.916626106137013,-11.170410020276655,5.203662816462947
19019,2026-09-21,56,SWM,MLZ,1.0,-5.425998196616659,-0.2650630227586917,5.2010791339286175
19019,2026-09-21,57,MLZ,NNW,3.0,-5.2509908541453,-0.5600737094446927,2.607911863975285
19019,2026-09-21,58,NNW,GGC,-4.0,-7.235752207629183,-3.9918149278006108,0.07340225124977828
19019,2026-09-21,59,GGC,SMVJ,1.0,-5.856958841694006,2.4841807447733566,9.743117801367587
19019,2026-09-21,60,SMVJ,HAN,-2.0,-6.585580663113241,-0.9552233274595884,7.111532797873652
19019,2026-09-21,61,HAN,FSP,6.0,-4.834080953451256,0.7657945313704776,10.863105329948462
19019,2026-09-21,62,FSP,BXN,-3.0,-7.317635347649208,-1.869422359010126,2.8012126658898566
19019,2026-09-21,63,BXN,BTE,-1.0,-15.295329961219771,-5.114360380103153,10.323229930475561
19019,2026-09-21,64,BTE,MTJ,-18.0,-23.853778113242523,-9.328370444002008,11.135864540519702
19019,2026-09-21,65,MTJ,KSV,7.0,-5.566667080740453,3.193237699896883,13.32743017880246
19019,2026-09-21,66,KSV,FDB,-8.0,-17.185713738936748,-3.822274599728313,5.388148623187639
19019,2026-09-21,67,FDB,NZM,6.0,-13.258928179550251,-0.12324114659240709,13.885459324496924
19019,2026-09-21,68,NZM,GZB,2.0,-13.425822323877625,2.230907416026925,23.335336354369343
19019,2026-09-21,69,GZB,MTC,16.0,-8.038864625726301,5.8399952587782336,26.000654362335176
19019,2026-09-21,70,MTC,MOZ,12.0,-9.161352752707197,2.445694197863324,14.524609558417437
19019,2026-09-21,71,MOZ,TPZ,-15.0,-12.413286559447767,-4.8979030413580675,8.488037598044517
19019,2026-09-21,72,TPZ,RK,-12.0,-13.196760252893093,-7.251538935190881,6.451420679340417
19019,2026-09-21,73,RK,JWP,-7.0,-18.66497578914991,-8.918841830381906,11.765055268772034
19019,2026-09-21,74,JWP,HW,-6.0,-15.730840424350749,-7.927103201897953,5.506186737621245
19020,2026-09-21,0,HW,JWP,-2.0,-4.993065224875259,0.6952658829296365,6.389814366728205
19020,2026-09-21,1,JWP,RK,-3.0,-27.304745852931728,-14.419653678389533,8.431869478617866
19020,2026-09-21,2,RK,TPZ,-12.0,-14.24173559449611,-2.699551645165396,6.010885930171252
19020,2026-09-21,3,TPZ,MOZ,-4.0,-6.164994212922901,1.9297487502994852,13.088052690321327
19020,2026-09-21,4,MOZ,MTC,-3.0,-8.670929979822981,2.57857333742224,11.868307068689589
19020,2026-09-21,5,MTC,GZB,-8.0,-14.973940797398594,-1.4441929971591454,22.104355980906
19020,2026-09-21,6,GZB,NZM,-9.0,-14.463095282152077,-1.7909442272085792,8.015570088841423
19020,2026-09-21,7,KSV,MTJ,-2.0,-16.40805539764677,-12.384258835183122,1.482160206382089
19020,2026-09-21,8,MTJ,BTE,-6.0,-7.404319580545332,-3.436423444764228,6.646989145233592
19020,2026-09-21,9,BTE,BXN,7.0,-4.2369813007352395,1.7690624582302292,6.8140620795888776
19020,2026-09-21,10,BXN,FSP,2.0,-4.548345103675581,1.7826979631793298,5.901844621022496
19020,2026-09-21,11,FSP,HAN,-9.0,-7.786325544409431,-2.419035471024475,5.474088559540743
19020,2026-09-21,12,HAN,SMVJ,-3.0,-5.2519429609527855,-0.5698929148961882,5.263217058378373
19020,2026-09-21,13,SMVJ,GGC,-3.0,-6.7297300754309894,0.2932761409971725,7.558126476268637
19020,2026-09-21,14,GGC,NNW,-5.0,-7.151259893262614,-1.8560961581854767,3.859774763362949
19020,2026-09-21,15,NNW,MLZ,-7.0,-7.1589630053669495,-4.344166932068087,4.025181224082189
19020,2026-09-21,16,MLZ,SWM,-17.0,-15.75987455269924,-7.983006882964543,1.0331503521780494
19020,2026-09-21,17,SWM,IDG,-6.0,-5.8560650812886,-0.05008136344237278,5.464913881376159
19020,2026-09-21,18,IDG,LKE,-9.0,-5.670874700212993,-0.5912630150541949,3.7924143652251323
19020,2026-09-21,19,LKE,KPZ,2.0,-2.6220600528114844,3.055299217828696,12.305429905040514
19020,2026-09-21,20,KPZ,KPTN,-1.0,-2.6991237190133717,1.2631212505458915,6.800394542585833
19020,2026-09-21,21,KPTN,KOTA,-23.0,-23.18089012639879,-15.067858998795936,0.18434952147393413
19020,2026-09-21,22,NKOT,DARA,-1.0,-7.243906516687678,-1.5277294361655842,5.101286104677128
19020,2026-09-21,23,DARA,MKX,-18.0,-12.857820301990685,-8.843840162819154,0.7942964605295819
19020,2026-09-21,24,MKX,RMA,-7.0,-10.41476810688288,-8.384164627565243,2.676799157113984
19020,2026-09-21,25,JHW,BWM,1.0,-6.122128658015669,-0.029503728837196524,6.205263459904936
19020,2026-09-21,26,BWM,GOH,-5.0,-3.199943118611343,1.3812441844354135,5.029682441574966
19020,2026-09-21,27,GOH,SGZ,1.0,-4.667160159714383,-0.30041589340122804,2.8767886169550376
19020,2026-09-21,28,SGZ,SVA,-2.0,-3.6804727147857808,1.295153499620178,4.27980901530109
19020,2026-09-21,29,SVA,CMU,-1.0,-8.177445656304288,-6.009973036738386,0.45883589920242485
19020,2026-09-21,30,CMU,VMA,-8.0,-8.77929688542902,-3.478323836755307,4.984438808652104
19020,2026-09-21,31,VMA,MEP,-12.0,-11.11567201783476,-4.189718916241403,3.3263580681823934
19020,2026-09-21,32,MEP,NAD,-8.0,-21.9168896884509,-12.440647707611282,-0.1478977938765702
19020,2026-09-21,33,NAD,KUH,11.0,-2.807671701718599,2.079943297943244,6.036356324250795
19020,2026-09-21,34,RNH,BOD,2.0,-3.1038078290185176,0.3732606153635909,4.637259652772089
19020,2026-09-21,35,BOD,RTM,-15.0,-12.498922125463155,-7.843042638382136,1.6984577511713472
19020,2026-09-21,36,BOG,BMI,5.0,-3.517140127451973,0.6700073258804631,5.184298808139529
19020,2026-09-21,37,BMI,PCN,3.0,-3.3765345035357126,1.2604697145006352,8.069562808039246
19020,2026-09-21,38,PCN,THDR,-5.0,-3.9905665611001657,0.49857295379485,6.012015071631087
19020,2026-09-21,39,THDR,MGN,-10.0,-4.795709352190951,-0.10132319702439455,4.430438401539041
19020,2026-09-21,40,MGN,ANAS,0.0,-2.0262221159290155,1.680529152872844,7.997044897801592
19020,2026-09-21,41,ANAS,BIO,-4.0,-3.248330607576647,0.13857943522040278,7.6784788117921465
19020,2026-09-21,42,BIO,DHD,6.0,-3.66805325885182,1.0621126645711305,8.543436029025585
19020,2026-09-21,43,DHD,LMK,-7.0,-9.21187441088842,-2.204328523497362,5.507339066078929
19020,2026-09-21,44,LMK,PPD,-4.0,-3.6423712026660504,-0.38135998240653984,4.78263431298333
19020,2026-09-21,45,PPD,SAT,-1.0,-2.846103167861008,1.6641993469860699,6.3988753553637565
19020,2026-09-21,46,SAT,GDA,-14.0,-10.249226080043309,-2.5855232292802444,4.08625428701057
19020,2026-09-21,47,GDA,KRSA,1.0,-4.162948522047478,1.9779817321753423,9.142256180563953
19020,2026-09-21,48,KRSA,DRL,-4.0,-2.987428348233855,1.6398652298063456,9.81201126425882
19020,2026-09-21,49,DRL,CPN,-4.0,-2.924977862222527,1.6312866684308391,8.450640437814073
19020,2026-09-21,50,CPN,SMLA,-5.0,-6.741129689772148,0.3999024816051237,8.204671534555203
19020,2026-09-21,51,SMLA,BRC,-6.0,-17.22023900218772,-7.855386718295412,3.896055746223675
19020,2026-09-21,52,BRC,MYG,-10.0,-12.579812923136062,-5.912333384404314,6.749850336071447
19020,2026-09-21,53,MYG,BH,19.0,-9.19257466140835,-3.5910362927724204,9.123163864477343
19020,2026-09-21,54,BH,AKV,-2.0,-5.0828914131607945,0.6010865153219854,5.126681468821954
19020,2026-09-21,55,AKV,KSB,0.0,-4.7478783923462,0.38451315852036444,4.962698764754455
19020,2026-09-21,56,KSB,ST,-26.0,-31.199626159379523,-20.71820038011485,1.0504070674644446
19020,2026-09-21,57,ST,NVS,-12.0,-8.466924770477922,-2.272770268690578,9.44775500037368
19020,2026-09-21,58,NVS,BIM,2.0,-3.9667968296343794,0.7988006716307353,7.399655592872602
19020,2026-09-21,59,BIM,BL,0.0,-6.187141294497838,-3.796189752950649,0.8761409424824065
19020,2026-09-21,60,BL,VAPI,-10.0,-8.991671637239337,-2.781025492956871,6.954448716199719
19020,2026-09-21,61,VAPI,PLG,10.0,-12.781846232599273,-1.5494619929947429,9.63939665090266
19037,2026-09-21,0,BDTS,ADH,5.0,-4.092559604636028,-0.2647607436102738,5.647277133214779
19037,2026-09-21,1,ADH,BVI,-2.0,-8.71335327094815,-4.364814956107153,4.095919297038195
19037,2026-09-21,2,BVI,BOR,11.0,-15.440644413953935,-6.245790418998454,4.417991713214294
19037,2026-09-21,3,BOR,VAPI,-8.0,-10.129446356596675,1.3255323437517763,3.13460754395725
19037,2026-09-21,4,VAPI,BL,-4.0,-8.381966625408834,-0.44709502542882185,11.489520966381324
19037,2026-09-21,5,BL,ST,-29.0,-30.131653978701312,-15.63421342512444,8.965629619755587
19037,2026-09-21,6,ST,AKV,1.0,-3.7383091471851833,5.231847642413616,11.960269788181838
19037,2026-09-21,7,BRC,DRL,-6.0,-6.195950050337878,3.3111424139895287,13.455594102113084
19037,2026-09-21,8,DRL,GDA,-7.0,-6.246968777567728,1.6421129486539359,7.424060859235441
19037,2026-09-21,9,GDA,DHD,-4.0,-10.750166728877925,-1.0957987602763293,4.772090698956177
19037,2026-09-21,10,DHD,MGN,3.0,-5.381114090799796,1.0619203483901094,4.066985727656062
19037,2026-09-21,11,MGN,BMI,-4.0,-6.0815834641635504,-1.579477883610343,3.023104163901019
19037,2026-09-21,12,BMI,RTM,-17.0,-12.112058304120595,-3.9865755494381436,18.79292623575735
19037,2026-09-21,13,RTM,KUH,-3.0,-4.577790860488361,2.1730407867140733,7.9234402223607905
19037,2026-09-21,14,KUH,NAD,-26.0,-23.5941953293937,-18.298261639921467,-1.4592449668439968
19037,2026-09-21,15,NAD,MEP,2.0,-3.019097230341191,1.849550778762632,4.571889152866683
19037,2026-09-21,16,MEP,VMA,10.0,-3.376434349166435,0.8404188347948793,4.691582370762477
19037,2026-09-21,17,VMA,CMU,-3.0,-3.927960259534048,-0.7392591479544333,2.793284178027302
19037,2026-09-21,18,CMU,SVA,-1.0,-4.170394340906725,-0.16022418752141337,6.11237038026813
19037,2026-09-21,19,SVA,SGZ,0.0,-3.492422404018906,0.5809750482641071,3.940664890916443
19037,2026-09-21,20,SGZ,GOH,0.0,-4.32722378337721,0.11526062447172938,4.074206582142162
19037,2026-09-21,21,GOH,BWM,-1.0,-4.4086923427147715,0.5598784965994307,5.310811978610939
19037,2026-09-21,22,BWM,JHW,-5.0,-4.557444149044044,-0.014636589140698264,3.4922970704814444
19037,2026-09-21,23,JHW,RMA,3.0,-4.27896114824407,0.8680338353306843,4.63450060897969
19037,2026-09-21,24,RMA,MKX,-6.0,-4.170398843886721,0.357038395754348,4.394097828693961
19037,2026-09-21,25,MKX,NKOT,-11.0,-9.214683686951625,0.6607519675913783,8.465227329346792
19037,2026-09-21,26,NKOT,KOTA,-5.0,-6.970832970156312,-2.7140325817818924,2.842624830086603
19037,2026-09-21,27,KOTA,LKE,-6.0,-9.118380965467527,-0.6482721969591608,4.727137144965802
19037,2026-09-21,28,LKE,SWM,-12.0,-14.985894850738577,-6.035397942958668,16.26206881201344
19037,2026-09-21,29,SWM,GGC,7.0,-8.126175557085059,2.2000827639507197,9.703614642548246
19037,2026-09-21,30,GGC,SMVJ,-5.0,-6.634816165872033,3.0784234232196357,6.329784046610529
19037,2026-09-21,31,SMVJ,HAN,-6.0,-6.597021462991895,-0.10895977664641823,4.043633654518757
19037,2026-09-21,32,HAN,BXN,-14.0,-20.567601535091764,-13.50954869126135,1.1124005764623472
19037,2026-09-21,33,BXN,RBS,-7.0,-15.755066127588227,-11.355211480119369,1.4420922789787327
19037,2026-09-21,34,RBS,FTS,-3.0,-3.823139435490121,1.3845888863619942,7.050748194345813
19037,2026-09-21,35,FTS,KLB,-1.0,-3.8177301107013157,1.3156645848003519,6.6878554931851735
19037,2026-09-21,36,KLB,IDH,34.0,-20.831747232044787,-15.420225701028917,0.11519516299751609
19037,2026-09-21,37,IDH,AF,-22.0,-13.529705537208512,-6.898958250740608,-1.9772046891952546
19037,2026-09-21,38,AF,TDL,-50.0,-47.214075252306664,-26.684316689063966,-5.027471894962609
19038,2026-09-21,0,BJU,SPJ,2.0,-12.76089301900811,2.9264824263238167,17.05721780420044
19038,2026-09-21,1,SPJ,MFP,-21.0,-16.378534525166156,-5.214757247268945,7.583816306430066
19038,2026-09-21,2,MFP,MTR,-11.0,-9.296461463817431,-0.7098649548596481,5.3575659948807015
19038,2026-09-21,3,MTR,MAI,-3.0,-3.919216300924243,2.7195605061630332,10.955715496012779
19038,2026-09-21,4,MAI,CAA,-4.0,-4.078738607196232,1.732060175131911,5.45673947411697
19038,2026-09-21,5,CAA,PPA,5.0,-4.127851458007128,1.9291854333679548,6.073739404396962
19038,2026-09-21,6,PPA,BMKI,-5.0,-5.499892207719622,1.8989991586150088,9.469849570557923
19038,2026-09-21,7,BMKI,SGL,1.0,-4.524573746419623,1.5226757037526186,9.368913387498534
19038,2026-09-21,8,SGL,BTH,-2.0,-5.524809065760017,1.3789837235607618,9.066181913801735
19038,2026-09-21,9,BTH,CAI,5.0,-4.635987968706999,0.398260045066649,7.5218994420956395
19038,2026-09-21,10,CAI,NKE,-27.0,-23.18074511756807,-18.31183597886422,2.1304246728992258
19038,2026-09-21,11,NKE,HIR,4.0,-4.039499399947186,0.7288583842948646,11.916171504890391
19038,2026-09-21,12,HIR,BUG,-8.0,-16.560224095018942,-12.302445879568984,2.007274612002277
19038,2026-09-21,13,BUG,PNYA,-18.0,-21.3506326873382,-15.014142280674344,1.105114804425713
19038,2026-09-21,14,PNYA,KZA,-11.0,-4.186786713305641,-0.272005390629865,6.146435601905305
19038,2026-09-21,15,KZA,SBZ,0.0,-4.309973929102885,-0.30167087727552533,11.679621942432416
19038,2026-09-21,16,SBZ,CPJ,-4.0,-5.879643953501182,4.262636686224294,13.769562895234332
19038,2026-09-21,17,CPJ,PPC,-4.0,-4.399519050787831,1.5400372052261342,7.078194196574948
19038,2026-09-21,18,PPC,GKP,-5.0,-21.626309423986584,-18.603774683260326,-1.8620954882989023
19038,2026-09-21,19,GKP,SWA,-4.0,-9.278116989912839,-1.8103035887905785,4.841932587431461
19038,2026-09-21,20,SWA,MHH,-6.0,-5.202333492761829,-0.6973838787681947,2.135644296480997
19038,2026-09-21,21,MHH,KLD,-12.0,-12.048998990276106,-7.152400592527026,-0.5650299464042128
19038,2026-09-21,22,KLD,BST,29.0,-7.1195972145225195,1.6060728651142253,9.512750471728767
19038,2026-09-21,23,BST,GAUR,-1.0,-5.391988401620697,0.8640863059966137,5.425530004256304
19038,2026-09-21,24,GAUR,BV,1.0,-4.960803414304115,-0.8738038948005331,3.1574710806213413
19038,2026-09-21,25,BV,SNC,-2.0,-6.732666049039164,-0.21444240927844269,3.847854617874059
19038,2026-09-21,26,SNC,MSW,3.0,-6.991308624017163,-0.7810909733580418,3.7199738576283603
19038,2026-09-21,27,MSW,MUR,-5.0,-6.598034735753375,-3.982293478354428,1.135236108743062
19038,2026-09-21,28,MUR,GD,-13.0,-22.197977468904355,-14.112065338224363,6.110066110641975
19038,2026-09-21,29,GD,CLJ,-9.0,-8.36077650532882,-0.7462161203528651,10.260095130045892
19038,2026-09-21,30,CLJ,JLD,-6.0,-6.205139901992149,-2.294051671938457,2.4339351811797307
19038,2026-09-21,31,JLD,BUW,-2.0,-6.778779786524007,-4.558810640124166,-0.8483915751463091
19038,2026-09-21,32,BUW,BBK,-27.0,-20.693633122756555,-12.98799609322787,3.0323433338095125
19038,2026-09-21,33,BBK,GTNR,-2.0,-10.032486096415072,-3.646876337190236,2.5824627699751743
19038,2026-09-21,34,GTNR,BNZ,-7.0,-5.911686057627199,0.2579256523071978,2.6687747919677065
19038,2026-09-21,35,BNZ,LC,-5.0,-6.0414327775221075,0.22672756549430484,3.1601806470187475
19038,2026-09-21,36,LC,ASH,-12.0,-9.151261088226779,-4.417720673095146,0.381057189483053
19038,2026-09-21,37,HRN,ON,-3.0,-7.036539761984114,0.7861257002922328,3.8993288947111355
19038,2026-09-21,38,ON,CNB,-4.0,-15.381392615559815,-11.283103051856054,-2.6102706047667996
19038,2026-09-21,39,PHD,BNT,-7.0,-5.955002095989469,2.4739944980527535,6.648297359836569
19038,2026-09-21,40,BNT,ETW,-21.0,-21.752668045370413,-16.323960083432045,0.06916991012347729
19038,2026-09-21,41,ETW,SKB,2.0,-7.189699761546903,2.524931384980014,12.671118289220546
19038,2026-09-21,42,SKB,FZD,-15.0,-12.203693840154342,-5.933513322243274,3.564267706881302
19038,2026-09-21,43,FZD,TDL,-10.0,-19.999999911712504,-14.628525099296764,-0.7836170826346907
19038,2026-09-21,44,TDL,AF,7.0,-12.369471962237817,-6.054025767291145,3.3896213965521755
19038,2026-09-21,45,IDH,KLB,-5.0,-8.81619877565711,-2.3190666965188025,7.399092236467913
19038,2026-09-21,46,KLB,FTS,-6.0,-4.865295708800172,-0.5925348520444331,5.863199723738434
19038,2026-09-21,47,FTS,RBS,-7.0,-4.325722904633164,-0.6287020543349302,6.248139168117248
19038,2026-09-21,48,RBS,BXN,-59.0,-47.35072196957065,-27.30694820315218,1.3519638060208616
19038,2026-09-21,49,BXN,HAN,-5.0,-5.061764116351714,-0.6880227928430003,4.606870381663633
19038,2026-09-21,50,HAN,SMVJ,-1.0,-4.416235577310221,0.8239275287391792,4.639614162360727
19038,2026-09-21,51,SMVJ,GGC,5.0,-4.891831001691806,2.1564141052459895,5.590696124672926
19038,2026-09-21,52,GGC,SWM,-9.0,-8.206788891817622,-1.154161514493093,11.593171527512252
19038,2026-09-21,53,SWM,LKE,-7.0,-6.255038754406515,5.2650276607550275,20.079884480718306
19038,2026-09-21,54,LKE,KOTA,-6.0,-12.497556645315322,-6.818436696319042,11.087431616047267
19038,2026-09-21,55,KOTA,NKOT,-1.0,-4.877637931473684,1.0473552219600377,3.711539061754885
19038,2026-09-21,56,NKOT,MKX,2.0,-7.262055592317973,2.23279625970087,10.169120982048128
19038,2026-09-21,57,MKX,RMA,1.0,-5.138498494376103,-0.7471711754353592,1.8162011822528132
19038,2026-09-21,58,JHW,BWM,-4.0,-4.672041472650509,-1.1044874600526855,2.3204955236703477
19038,2026-09-21,59,BWM,GOH,3.0,-4.2643524443674234,-1.3953562310726877,6.587705543824848
19038,2026-09-21,60,GOH,SGZ,-4.0,-6.8499420661475465,-1.4030674351171988,1.4487845575762506
19038,2026-09-21,61,SGZ,SVA,1.0,-5.222623132421132,-0.20603291254355757,8.8332385174288
19038,2026-09-21,62,SVA,CMU,-6.0,-7.400689501350499,-5.3952748872284,0.5955517289126719
19038,2026-09-21,63,CMU,VMA,-8.0,-5.240184737529645,-0.8236318062973609,3.5916003003248953
19038,2026-09-21,64,VMA,MEP,-9.0,-7.642168434024542,-1.4892521298021335,10.45608172369009
19038,2026-09-21,65,MEP,NAD,-21.0,-19.499749695027205,-11.395874558424406,0.8279964337825325
19038,2026-09-21,66,NAD,KUH,6.0,-5.026978555959771,2.2222098783579227,8.807346765808381
19038,2026-09-21,67,KUH,RTM,-16.0,-11.635615075877787,-0.4798055033292248,16.519029779916764
19038,2026-09-21,68,BMI,MGN,1.0,-7.074250630619412,3.080804478247011,10.93709016783579
19038,2026-09-21,69,MGN,DHD,-2.0,-7.311381666933734,1.1596297117872876,10.175574581879198
19577,2026-09-21,0,VLY,NJT,0.0,-6.658324188872765,-1.1905117776097618,9.0995449954632
19577,2026-09-21,1,NJT,PASA,2.0,-9.020495258220393,-3.4587146269677986,4.640340462561477
19577,2026-09-21,2,PASA,TVC,-11.0,-23.522272750757008,-17.284329434953833,1.7652869370591604
19577,2026-09-21,3,TVC,QLN,-17.0,-16.51853289915904,-7.089229441276827,7.401219232732208
19577,2026-09-21,4,QLN,KYJ,-6.0,-10.545524813276225,-3.774108606055312,3.6684040569541763
19577,2026-09-21,5,KYJ,ALLP,-14.0,-10.940200339784573,-5.240156382798746,2.1846379003824805
19577,2026-09-21,6,ALLP,ERS,44.0,-14.938181129120368,-3.7980975275502384,6.517914961816299
19577,2026-09-21,7,AWY,TCR,-15.0,-25.164700234345208,-9.965309749340701,6.976584334061281
19577,2026-09-21,8,TCR,SRR,-40.0,-44.73475054780861,-24.676518386810248,2.577390061658741
19577,2026-09-21,9,SRR,TIR,4.0,-7.639290575509083,1.7093026130606939,12.60907689334976
19577,2026-09-21,10,TIR,CLT,-10.0,-11.40770714112234,-5.020876210455506,4.573149145257857
19577,2026-09-21,11,CLT,CAN,-18.0,-17.94485269085861,-11.321066772825242,7.50463019874449
19577,2026-09-21,12,CAN,KGQ,13.0,-10.637089250120237,0.940946961735236,8.025004906118406
19577,2026-09-21,13,KGQ,MAJN,-20.0,-16.133371994911535,-7.190521611018053,21.161831251712158
19577,2026-09-21,14,UD,KAWR,9.0,-15.106316010587864,3.2656009086939664,36.303004816286936
19577,2026-09-21,15,KAWR,MAO,-2.0,-19.52815686446369,-7.428919952035569,2.4240965554599994
19577,2026-09-21,16,MAO,RN,-9.0,-27.17862514299284,-13.881549081990492,29.41339630525963
19577,2026-09-21,17,RN,SGR,-5.0,-22.756816578381354,-17.664881574513593,-1.802307143334482
19577,2026-09-21,18,SGR,PNVL,10.0,-28.476352291722215,-15.245840296346735,22.86946400140336
19577,2026-09-21,19,PNVL,BSR,-17.0,-49.36844997528643,-29.5109480001567,-0.48847812758905373
19577,2026-09-21,20,BSR,BOR,-16.0,-10.377718678686191,-3.429332464512931,6.579541673856406
19577,2026-09-21,21,BOR,VAPI,-14.0,-14.279941051577435,-6.71032102759255,8.973254887604222
19577,2026-09-21,22,VAPI,ST,-10.0,-15.897367241599085,-10.272098502221652,10.84023914127494
19577,2026-09-21,23,ST,AKV,4.0,-9.894536096412123,2.0543639406221907,6.723577924620757
22209,2026-09-21,0,MMCT,BRC,4.0,-9.013206715094514,7.963177084899244,28.60618042549753
22209,2026-09-21,1,BRC,RTM,3.0,-12.220392913346565,1.9432191314188012,7.593631827507082
22209,2026-09-21,2,RTM,KOTA,-2.0,-17.115032429621564,-8.532945436553081,3.603127441219786
22209,2026-09-21,3,KOTA,NZM,2.0,-20.429459752962675,-8.394317286195516,19.832229869344157
22413,2026-09-21,0,MAO,THVM,19.0,-5.439596122621712,4.601545119129577,25.461098479211
22413,2026-09-21,1,THVM,KUDL,-12.0,-17.83067570742904,-4.924482108119433,9.396336803705918
22413,2026-09-21,2,KUDL,RN,46.0,-13.088518866340259,-1.9535981580263098,22.13859722527094
22413,2026-09-21,3,RN,PNVL,-15.0,-35.37261770280532,-11.803396290476657,22.43843181203542
22413,2026-09-21,4,PNVL,BSR,-24.0,-38.59089178096146,-18.878367576301894,5.252107591367651
22413,2026-09-21,5,BSR,ST,1.0,-19.018075916124626,-6.28661165733148,21.994432215228475
22413,2026-09-21,6,ST,BRC,-6.0,-15.307329235283852,0.8010974690510453,12.509263692293592
22413,2026-09-21,7,BRC,RTM,-7.0,-21.28562937603112,-7.122164794109962,14.702291997435434
22413,2026-09-21,8,RTM,KOTA,3.0,-15.145142174689374,-0.2009030894646957,10.56415840976307
22413,2026-09-21,9,KOTA,NZM,-26.0,-23.50257670530323,-7.583329334778823,24.06264855841754
22654,2026-09-21,0,NZM,MTJ,-1.0,-10.870646308787123,1.635577101831964,13.803853607824454
22654,2026-09-21,1,MTJ,BTE,-1.0,-4.898678215520999,3.431506056263762,6.025693830737923
22654,2026-09-21,2,BTE,SWM,17.0,-17.14025156749177,-2.8692805718765406,6.620082761834793
22654,2026-09-21,3,SWM,KOTA,9.0,-29.48458563182689,-16.292780877765743,1.343666436405603
22654,2026-09-21,4,KOTA,RTM,-47.0,-35.526681439355464,-10.353220162311649,21.923252718374908
22654,2026-09-21,5,BRC,BH,-8.0,-7.902285141725576,0.8565685574449196,9.164914086925485
22654,2026-09-21,6,BH,ST,-12.0,-8.411767945941557,1.5838199653319827,10.359461426422353
22654,2026-09-21,7,ST,VAPI,-3.0,-9.686377659427741,-1.2264950046731193,7.479328852177659
22654,2026-09-21,8,VAPI,DRD,10.0,-3.078995903467307,6.028260961956717,20.225366618653215
